procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 606368  16004 207544    0    0 24310   635 1217   35 16 25 57  2  0  0
 0  0      0 600368  16028 211080    0    0  3404   200 2846 1204  1  6 91  2  0  0
 0  0      0 597512  16028 211108    0    0     0   108 1979  812  1  4 95  0  0  0
 0  0      0 597020  16028 211112    0    0     0     0  480  249  1  2 97  0  0  0
 0  0      0 608388  16028 211112    0    0     0     0  659  377  1  3 96  0  0  0
 0  0      0 608228  16028 211112    0    0     0     4  578  267  0  3 97  0  0  0
 0  0      0 606632  16036 211108    0    0     0    56  555  387  1  1 98  0  0  0
 0  0      0 606396  16036 211116    0    0     0     0  730  688  0  3 97  0  0  0
 0  0      0 606804  16036 211116    0    0     0    12  556  398  1  1 97  0  1  0
 0  0      0 607880  16036 211120    0    0     0     0  504  372  0  3 97  0  0  0
 0  0      0 607180  16036 211120    0    0     0     0  632  353  0  3 97  0  0  0
 0  1      0 606556  16044 211124    0    0     0    32 1179  504  0  5 95  0  0  0
 0  0      0 607644  16044 211124    0    0     0   232  565  344  1  1 97  1  0  0
 0  0      0 607104  16044 211128    0    0     0    12  443  309  1  2 97  0  0  0
 0  0      0 607592  16044 211128    0    0     0     0  454  305  0  1 99  0  0  0
 0  0      0 607572  16044 211128    0    0     0     0  559  330  0  3 97  0  0  0
 0  0      0 607496  16044 211128    0    0     0     0  816  460  1  3 96  0  0  0
 0  0      0 606484  16052 211132    0    0     0    44  569  350  0  2 92  5  1  0
 0  0      0 606844  16052 211132    0    0     0    12  641  356  1  2 97  0  0  0
 0  0      0 607740  16052 211120    0    0     0     0 1080  426  0  4 96  0  0  0
 0  0      0 607608  16052 211120    0    0     0     0  648  309  0  1 99  0  0  0
 0  0      0 606200  16052 211124    0    0     0     0  698  348  1  2 97  0  0  0
 0  0      0 607116  16060 211124    0    0     0    28  669  345  0  3 96  1  0  0
 0  0      0 606200  16060 211124    0    0     0    16  597  346  0  1 99  0  0  0
 0  0      0 606372  16060 211128    0    0     0     0  548  401  1  3 96  0  0  0
 0  0      0 608508  16060 211128    0    0     0     0  492  368  0  2 98  0  0  0
 1  0      0 609912  16060 211100    0    0     0  3248  613  642  1  4 94  1  0  0
 0  0      0 610676  16072 211108    0    0     0    92  520  372  1  2 95  2  0  0
 0  0      0 609556  16072 211108    0    0     0    12 1092  449  0  4 95  0  1  0
 0  0      0 610676  16072 211112    0    0     0     4  725  336  1  3 96  0  0  0
 2  0      0 609768  16072 211112    0    0     0     0  549  305  0  2 98  0  0  0
 0  0      0 610072  16072 211112    0    0     0     0  595  312  1  2 97  0  0  0
 0  0      0 610076  16080 211116    0    0     0   228  681  374  0  3 96  1  0  0
 0  0      0 610012  16080 211116    0    0     0    12  571  366  1  3 96  0  0  0
 0  0      0 609696  16080 211116    0    0     0     0  525  291  0  1 99  0  0  0
 0  0      0 610432  16080 211120    0    0     0     4  625  347  1  3 96  0  0  0
 0  0      0 609656  16080 211120    0    0     0     0  769  385  1  4 95  0  0  0
 0  0      0 610172  16088 211116    0    0     0    28  735  421  0  2 95  3  0  0
 0  0      0 610512  16088 211124    0    0     0    12  586  332  0  3 97  0  0  0
 0  0      0 610496  16088 211124    0    0     0     0  545  323  0  1 99  0  0  0
 2  0      0 610032  16088 211128    0    0     0     0  523  337  1  3 96  0  0  0
 0  0      0 610456  16088 211128    0    0     0     4  605  355  0  2 98  0  0  0
 0  0      0 610260  16096 211128    0    0     0    28  679  382  1  2 96  1  0  0
 0  0      0 609968  16096 211132    0    0     0    12  505  338  0  1 99  0  0  0
 0  0      0 610296  16096 211132    0    0     0     0  648  321  0  3 97  0  0  0
 0  0      0 610316  16096 211132    0    0     0     0  964  465  1  3 96  0  0  0
