procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 605436  15992 206756    0    0 24009   160 1163   35 16 23 59  2  0  0
 1  0      0 600328  16016 210268    0    0  3404   204 2915 1012  1  7 91  1  0  0
 0  0      0 597988  16016 210312    0    0     0     0 1999  805  1  5 94  0  0  0
 0  0      0 598036  16016 210316    0    0     0   112  542  274  0  3 97  0  0  0
 0  0      0 608288  16016 210316    0    0     0     0  613  477  0  2 98  0  0  0
 0  0      0 607944  16016 210312    0    0     0  4252  547  268  0  2 98  0  0  0
 0  0      0 608464  16024 210312    0    0     0   308  569  365  1  2 96  1  0  0
 0  0      0 608592  16024 210312    0    0     0     0  761  647  0  2 98  0  0  0
 0  0      0 607960  16024 210316    0    0     0    12  607  398  1  3 96  0  0  0
 0  0      0 607284  16024 210316    0    0     0     0  457  341  1  1 98  0  0  0
 0  0      0 608484  16024 210320    0    0     0     0 1011  455  0  4 96  0  0  0
 0  0      0 607896  16032 210312    0    0     0    44  591  370  0  1 98  1  0  0
 0  0      0 608320  16032 210324    0    0     0     4  610  322  1  3 96  0  0  0
 0  0      0 608340  16032 210324    0    0     0     0  626  324  1  0 99  0  0  0
 0  0      0 608516  16032 210324    0    0     0    12  685  317  0  3 97  0  0  0
 0  0      0 607528  16032 210324    0    0     0     0  673  367  1  3 96  0  0  0
 0  0      0 608364  16040 210328    0    0     0    28  667  311  0  1 99  0  0  0
 0  0      0 607524  16040 210328    0    0     0   180  723  334  1  2 97  0  0  0
 0  0      0 607484  16040 210316    0    0     0     4  640  325  0  2 98  0  0  0
 0  0      0 607700  16040 210316    0    0     0    12  845  374  0  3 97  0  0  0
 0  0      0 607604  16040 210320    0    0     0     0  551  299  1  1 98  0  0  0
 0  0      0 608284  16040 210320    0    0     0     0  527  319  0  1 99  0  0  0
 0  0      0 608036  16048 210320    0    0     0    28  717  335  0  3 96  1  0  0
 0  0      0 607912  16048 210320    0    0     0     0  648  320  1  2 97  0  0  0
 0  0      0 607208  16048 210324    0    0     0    16  749  415  0  2 98  0  0  0
 0  0      0 609228  16048 210324    0    0     0     0  685  398  1  1 98  0  0  0
 0  0      0 611344  16048 210304    0    0     0     0  795  602  0  5 95  0  0  0
 0  0      0 611468  16060 210304    0    0     0     0  567  387  2  2 95  1  0  0
 0  0      0 610732  16060 210308    0    0     0    92  887  382  0  4 96  0  0  0
 0  0      0 611252  16060 210308    0    0     0    12  566  295  0  1 99  0  0  0
 0  0      0 611472  16060 210308    0    0     0     4  681  302  1  3 96  0  0  0
 0  0      0 611320  16060 210308    0    0     0     0  553  268  0  1 99  0  0  0
 0  0      0 610980  16068 210312    0    0     0    44  647  322  0  2 97  1  0  0
 0  0      0 610284  16068 210312    0    0     0     0  691  332  0  3 97  0  0  0
 0  0      0 610272  16068 210316    0    0     0    12  608  312  1  2 97  0  0  0
 0  0      0 610728  16068 210316    0    0     0     0  525  300  0  1 99  0  0  0
 0  0      0 610516  16068 210316    0    0     0     4  924  410  1  4 95  0  0  0
 0  0      0 610848  16076 210308    0    0     0    28  599  330  0  2 95  3  0  0
 0  0      0 611188  16076 210316    0    0     0     0  628  296  1  2 97  0  0  0
 0  0      0 610884  16076 210320    0    0     0     0  617  327  0  0 100  0  0  0
 0  0      0 610492  16076 210320    0    0     0    12  719  364  0  2 98  0  0  0
 0  0      0 611088  16076 210320    0    0     0   228  655  373  0  2 98  0  0  0
 0  0      0 611204  16084 210324    0    0     0    40  734  341  0  3 96  1  0  0
 0  0      0 611144  16084 210324    0    0     0     0  522  301  0  1 99  0  0  0
 0  0      0 610888  16084 210328    0    0     0     0  581  289  1  1 98  0  0  0
 0  0      0 610844  16084 210328    0    0     0    12 1073  407  0  3 97  0  0  0
 0  0      0 611288  16084 210328    0    0     0     0  535  284  0  2 98  0  0  0
 0  0      0 611196  16092 210340    0    0     0    28  520  303  1  2 96  1  0  0
 0  0      0 611156  16092 210340    0    0     0     8  509  315  0  1 98  0  1  0
 0  0      0 610384  16092 210344    0    0     0     0  557  277  0  2 98  0  0  0
 0  0      0 610352  16092 210344    0    0     0    12  727  404  1  1 98  0  0  0
 0  0      0 610764  16092 210344    0    0     0     0  540  284  0  2 98  0  0  0
 0  0      0 610652  16100 210348    0    0     0   124  618  367  1  2 97  0  0  0
 0  0      0 611252  16100 210348    0    0     0     0  878  413  0  3 97  0  0  0
 0  0      0 610640  16100 210348    0    0     0     4  513  268  1  2 97  0  0  0
 0  0      0 610164  16100 210352    0    0     0    12  658  326  0  1 99  0  0  0
 0  0      0 611168  16100 210352    0    0     0     4  557  289  0  2 98  0  0  0
 0  0      0 611092  16100 210356    0    0     0     0  664  292  1  1 98  0  0  0
 0  0      0 610952  16108 210356    0    0     0    28  798  406  0  3 96  1  0  0
 0  0      0 610828  16108 210356    0    0     0     0  490  288  1  1 98  0  0  0
 0  0      0 610240  16108 210356    0    0     0    16  650  360  0  1 99  0  0  0
 0  0      0 610964  16108 210360    0    0     0     0  581  292  0  2 98  0  0  0
 0  0      0 611056  16108 210364    0    0     0     0 1257  482  1  4 95  0  0  0
 0  0      0 610596  16116 210364    0    0     0    32  650  311  1  1 97  1  0  0
 0  0      0 610744  16116 210364    0    0     0     0  544  263  0  2 98  0  0  0
 0  0      0 610740  16116 210368    0    0     0     0  620  322  0  2 98  0  0  0
 0  0      0 610316  16116 210368    0    0     0    16  623  299  1  3 96  0  0  0
 0  0      0 611012  16116 210368    0    0     0     0  645  371  0  1 99  0  0  0
 0  0      0 610960  16124 210372    0    0     0    28  449  281  1  1 97  1  0  0
 0  0      0 610412  16124 210372    0    0     0     0  688  350  0  3 97  0  0  0
 2  0      0 611028  16124 210376    0    0     0     0  859  390  1  4 95  0  0  0
 0  0      0 610956  16124 210376    0    0     0    12  592  295  0  2 98  0  0  0
 0  0      0 609936  16124 210380    0    0     0     4  684  345  1  2 97  0  0  0
 0  0      0 610940  16132 210372    0    0     0    28  561  320  0  3 97  0  0  0
 0  0      0 610872  16132 210380    0    0     0     0  571  324  1  1 98  0  0  0
 0  0      0 610856  16132 210380    0    0     0     0  592  393  0  2 98  0  0  0
 0  0      0 610536  16132 210384    0    0     0    12  477  335  1  1 98  0  0  0
 1  0      0 610280  16132 210384    0    0     0     0  529  389  0  2 98  0  0  0
 0  0      0 611000  16140 210388    0    0     0    32  546  310  1  2 96  1  0  0
 0  0      0 610452  16140 210388    0    0     0     0  860  422  0  2 98  0  0  0
 0  0      0 610032  16140 210388    0    0     0     0  505  317  1  3 96  0  0  0
 0  0      0 610568  16140 210392    0    0     0    12  432  300  0  1 99  0  0  0
 0  0      0 610020  16140 210392    0    0     0     0  660  350  1  3 96  0  0  0
 0  0      0 610960  16148 210396    0    0     0    28  512  313  1  1 97  1  0  0
