procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 605956  15992 207592    0    0 24263   158 1211   36 15 24 58  3  0  0
 0  0      0 599456  16016 211112    0    0  3404   216 2377 1018  2  7 88  3  0  0
 0  0      0 598044  16016 211156    0    0     0     0 2423  857  1  7 92  0  0  0
 0  0      0 597804  16016 211156    0    0     0   112  627  279  0  3 97  0  0  0
 0  0      0 608396  16016 211160    0    0     0     0  673  403  1  2 97  0  0  0
 0  0      0 608276  16020 211148    0    0     0  4256  625  293  0  3 97  0  0  0
 0  0      0 607624  16028 211140    0    0     0    72  535  330  0  2 97  1  0  0
 0  0      0 606672  16028 211152    0    0     0     0  842  699  0  3 97  0  0  0
 0  0      0 606260  16028 211152    0    0     0    12  624  374  1  1 98  0  0  0
 0  0      0 607212  16028 211152    0    0     0     0  693  418  0  2 98  0  0  0
 0  0      0 606968  16028 211156    0    0     0     0  838  389  1  2 97  0  0  0
 0  0      0 606336  16036 211156    0    0     0    32  856  386  0  4 92  4  0  0
 0  0      0 606232  16036 211156    0    0     0   224  684  374  1  1 98  0  0  0
 0  0      0 606584  16036 211156    0    0     0    12  622  325  0  3 97  0  0  0
 0  0      0 606688  16036 211156    0    0     0     0  615  323  0  1 99  0  0  0
 0  0      0 607432  16036 211160    0    0     0     0  719  383  0  4 96  0  0  0
 0  0      0 607412  16036 211160    0    0     0     0  674  369  1  2 97  0  0  0
 0  0      0 606044  16044 211164    0    0     0    44  619  365  0  2 97  1  0  0
 0  0      0 607532  16044 211164    0    0     0    12  564  308  0  2 98  0  0  0
 0  0      0 607436  16044 211168    0    0     0     0  919  448  1  5 94  0  0  0
 0  0      0 606044  16044 211168    0    0     0     0  633  325  0  2 98  0  0  0
 0  0      0 607252  16044 211168    0    0     0     0  563  309  0  3 97  0  0  0
 0  0      0 606808  16052 211168    0    0     0    28  828  397  1  3 95  1  0  0
 0  0      0 606892  16052 211172    0    0     0    16  546  308  0  1 99  0  0  0
 0  0      0 606816  16052 211172    0    0     0     0  841  434  1  2 97  0  0  0
 0  0      0 606536  16052 211172    0    0     0     0  563  352  0  2 98  0  0  0
 0  0      0 610296  16052 211132    0    0     0     0  604  587  2  4 94  0  0  0
 0  0      0 609504  16064 211124    0    0     0    92  623  312  0  1 99  0  0  0
 0  0      0 609648  16064 211128    0    0     0    12  908  472  2  3 95  0  0  0
 0  0      0 609980  16064 211132    0    0     0     4  519  314  0  2 98  0  0  0
 0  0      0 609516  16064 211132    0    0     0     0  540  301  0  3 97  0  0  0
 0  0      0 609276  16064 211136    0    0     0     8  630  308  0  3 97  0  0  0
 0  0      0 609932  16072 211136    0    0     0   248  578  331  1  1 96  2  0  0
 0  0      0 610244  16072 211136    0    0     0     0  625  369  0  3 97  0  0  0
 0  0      0 609540  16072 211136    0    0     0    12  539  289  1  0 99  0  0  0
 0  0      0 609932  16072 211136    0    0     0     4  749  340  0  3 97  0  0  0
 0  0      0 610272  16072 211136    0    0     0     0  994  401  1  3 96  0  0  0
 0  0      0 609176  16080 211140    0    0     0    28  601  315  0  2 98  0  0  0
 0  0      0 610272  16080 211144    0    0     0     0  651  318  0  2 98  0  0  0
 0  0      0 609856  16080 211144    0    0     0    12  518  302  0  2 98  0  0  0
 1  0      0 610296  16080 211144    0    0     0     0  611  327  1  3 96  0  0  0
 0  0      0 609332  16080 211148    0    0     0   204  661  370  0  1 99  0  0  0
 0  0      0 610272  16088 211148    0    0     0    36  560  293  1  3 95  1  0  0
 0  0      0 609504  16088 211148    0    0     0     0  580  316  0  1 99  0  0  0
 0  0      0 609236  16088 211152    0    0     0    12  579  299  1  2 97  0  0  0
 0  0      0 610224  16088 211152    0    0     0     0  918  389  0  4 96  0  0  0
 0  0      0 610120  16088 211156    0    0     0     0  481  254  1  1 98  0  0  0
 0  0      0 610036  16096 211164    0    0     0    40  626  344  0  2 97  1  0  0
 0  0      0 609712  16096 211164    0    0     0     0  669  305  0  2 98  0  0  0
 0  0      0 609668  16096 211168    0    0     0    12  461  264  1  1 98  0  0  0
 0  0      0 609856  16096 211168    0    0     0     0  742  391  0  2 98  0  0  0
 0  0      0 609016  16096 211168    0    0     0     0  598  283  0  2 98  0  0  0
 0  0      0 609696  16104 211164    0    0     0    28  783  401  1  2 97  0  0  0
 0  0      0 609372  16104 211172    0    0     0     4  460  293  0  1 99  0  0  0
 0  0      0 609544  16104 211176    0    0     0     0  829  390  1  3 95  0  1  0
 0  0      0 609128  16104 211176    0    0     0    12  592  302  1  2 97  0  0  0
 0  0      0 609916  16104 211176    0    0     0     0  487  275  0  2 98  0  0  0
 0  0      0 608928  16112 211180    0    0     0    28  435  268  0  0 98  2  0  0
 0  0      0 609996  16112 211180    0    0     0     0  575  292  0  2 98  0  0  0
 0  0      0 609732  16112 211184    0    0     0     4  536  368  1  2 97  0  0  0
 0  0      0 609632  16112 211184    0    0     0    12  736  331  0  2 98  0  0  0
 0  0      0 609780  16112 211184    0    0     0     0  693  318  1  2 97  0  0  0
 0  0      0 609592  16120 211176    0    0     0    32  983  410  0  4 94  2  0  0
 0  0      0 609968  16120 211188    0    0     0     0  469  291  0  2 98  0  0  0
 0  0      0 609676  16120 211188    0    0     0     0  495  294  0  1 99  0  0  0
 0  0      0 610024  16120 211192    0    0     0    16  629  310  1  2 97  0  0  0
 0  0      0 609672  16120 211192    0    0     0     0  425  281  0  1 99  0  0  0
 0  0      0 609632  16128 211184    0    0     0    28  570  414  0  2 97  1  0  0
 0  0      0 609904  16128 211196    0    0     0    28  557  329  1  2 97  0  0  0
 0  0      0 609896  16128 211196    0    0     0     0  819  396  0  2 98  0  0  0
 0  0      0 609480  16128 211200    0    0     0    12  612  307  1  2 97  0  0  0
