procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 603608  16020 210412    0    0 24632   162 1223   36 16 23 57  4  0  0
 0  0      0 596324  16044 213900    0    0  3404   212 3249 1093  1  9 89  1  0  0
 0  0      0 595352  16044 213976    0    0     0   116 2119  752  1  5 94  0  0  0
 0  0      0 593644  16044 213976    0    0     0     0  750  349  1  4 95  0  0  0
 0  0      0 604660  16044 213972    0    0     0     0  754  540  0  4 95  0  1  0
 0  0      0 604440  16044 213976    0    0     0     4  931  513  1  5 94  0  0  0
 0  0      0 602648  16052 213968    0    0     0    64  763  491  1  3 96  0  0  0
 0  0      0 603432  16052 213980    0    0     0   224  816  637  0  4 96  0  0  0
 0  0      0 604168  16052 213980    0    0     0    16  843  557  1  4 95  0  0  0
 0  0      0 603028  16052 213984    0    0     0     0  840  527  1  3 96  0  0  0
 0  0      0 603804  16052 213984    0    0     0     0 1131  560  1  4 95  0  0  0
 0  0      0 602748  16064 213988    0    0     0  4312  889  649  0  5 93  1  1  0
 0  0      0 603760  16064 213988    0    0     0     0  932  561  1  3 96  0  0  0
 0  0      0 602988  16064 213992    0    0     0    16  811  540  0  4 96  0  0  0
 0  0      0 603552  16064 213992    0    0     0     0  935  547  1  4 95  0  0  0
 0  0      0 603784  16064 213996    0    0     0     0  685  464  1  3 96  0  0  0
 0  0      0 601876  16072 213992    0    0     0    28  998  657  0  6 93  1  0  0
 0  0      0 603580  16072 214004    0    0     0   192  841  512  0  3 97  0  0  0
 0  0      0 603656  16072 214004    0    0     0    16  916  566  1  4 95  0  0  0
 1  0      0 602868  16072 214008    0    0     0     0  702  505  1  4 95  0  0  0
 0  0      0 602672  16072 214008    0    0     0     0  630  419  0  2 98  0  0  0
 2  0      0 602164  16072 214012    0    0     0     0 1120  624  1  4 95  0  0  0
 1  0      0 603520  16080 214012    0    0     0    28  875  503  0  4 95  1  0  0
 0  0      0 602328  16080 214016    0    0     0    20  773  524  1  3 96  0  0  0
 0  0      0 603096  16080 214020    0    0     0     0  794  531  1  3 96  0  0  0
 0  0      0 602400  16080 214016    0    0     0     0  528  443  1  2 97  0  0  0
 1  0      0 604588  16080 214020    0    0     0     0  784  742  2  6 92  0  0  0
 0  0      0 606544  16092 214016    0    0     0    92 1124  630  1  4 94  1  0  0
 0  0      0 605704  16092 214016    0    0     0    16  923  532  0  4 96  0  0  0
 0  0      0 605748  16092 214020    0    0     0     4 1001  661  1  6 93  0  0  0
 0  0      0 606316  16092 214020    0    0     0     0  739  516  1  3 96  0  0  0
 1  0      0 606028  16092 214024    0    0     0     4  664  494  1  4 95  0  0  0
 0  0      0 606096  16100 214024    0    0     0    44  871  623  0  6 93  1  0  0
 0  0      0 605804  16100 214028    0    0     0    16 1001  607  1  5 94  0  0  0
