procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 602404  15992 206176    0    0 24544   645 1254   37 16 25 57  2  0  0
 0  0      0 599292  16000 209608    0    0  3404     4 2657  884  0  9 91  0  0  0
 0  0      0 598368  16016 209684    0    0     0   204 2096  964  1  7 91  1  0  0
 0  0      0 598296  16016 209688    0    0     0   112  510  257  1  2 97  0  0  0
 0  0      0 598464  16016 209688    0    0     0     0  360  213  0  2 98  0  0  0
 0  0      0 608920  16016 209684    0    0     0     0  366  337  1  2 97  0  0  0
 2  0      0 608852  16016 209688    0    0     0     4  517  393  0  3 97  0  0  0
 0  0      0 607420  16024 209688    0    0     0    56  747  639  0  3 94  3  0  0
 1  0      0 608240  16024 209688    0    0     0     8  487  328  1  3 96  0  0  0
 0  0      0 608072  16024 209688    0    0     0     0  473  412  0  1 99  0  0  0
 0  0      0 609256  16024 209692    0    0     8     0  478  344  1  4 95  0  0  0
 0  0      0 609184  16024 209700    0    0     0     0  424  268  0  1 99  0  0  0
 0  0      0 609136  16032 209700    0    0     0   292  418  282  0  1 95  4  0  0
 2  0      0 609048  16032 209700    0    0     0     8  508  281  1  3 96  0  0  0
 0  0      0 609020  16032 209704    0    0     0     0  570  284  0  1 99  0  0  0
 0  0      0 607796  16032 209704    0    0     0     0  499  288  0  2 98  0  0  0
 0  0      0 607936  16032 209704    0    0     0     0  510  277  1  1 98  0  0  0
 0  0      0 608948  16040 209708    0    0     0    28  444  275  0  1 97  2  0  0
 0  0      0 608596  16040 209708    0    0     0    16  378  241  0  2 98  0  0  0
 0  0      0 608340  16040 209708    0    0     0     0  442  277  1  1 98  0  0  0
 0  0      0 609056  16040 209708    0    0     0     0  518  331  0  2 98  0  0  0
 0  0      0 608936  16040 209712    0    0     0     0  425  272  1  2 97  0  0  0
 0  0      0 609096  16040 209712    0    0     0     0  418  266  0  2 98  0  0  0
 0  0      0 608756  16048 209712    0    0     0    28  509  284  1  1 97  1  0  0
 0  0      0 609100  16048 209712    0    0     0    12  412  256  0  2 98  0  0  0
 1  0      0 608196  16048 209716    0    0     0     0  452  262  0  3 97  0  0  0
 0  0      0 610468  16048 209672    0    0     0  3288  601  518  1  3 95  1  0  0
 0  0      0 612032  16048 209664    0    0     0     0  528  428  1  4 95  0  0  0
 0  0      0 611884  16060 209668    0    0     0    96  385  279  0  2 97  1  0  0
 0  0      0 612284  16060 209668    0    0     0    12  392  235  0  1 99  0  0  0
 0  0      0 611920  16060 209668    0    0     0     4  412  255  1  3 96  0  0  0
 1  0      0 612132  16060 209668    0    0     0     0  447  292  0  2 98  0  0  0
 0  0      0 612244  16060 209672    0    0     0   172  446  328  0  1 99  0  0  0
 0  0      0 611344  16068 209672    0    0     0    40  430  264  1  1 97  1  0  0
 0  0      0 610796  16068 209672    0    0     0     8  421  267  0  1 99  0  0  0
 0  0      0 611852  16068 209672    0    0     0     0  604  270  1  3 96  0  0  0
 0  0      0 612008  16068 209676    0    0     0     4  348  232  0  2 98  0  0  0
 0  0      0 611620  16068 209676    0    0     0     0  430  236  0  2 98  0  0  0
 0  0      0 611984  16076 209676    0    0     0    28  396  235  1  1 94  4  0  0
 0  0      0 611748  16076 209680    0    0     0    12  786  378  0  4 96  0  0  0
 0  0      0 611708  16076 209680    0    0     0     0  456  272  1  2 97  0  0  0
 0  0      0 611688  16076 209680    0    0     0     0  577  309  0  3 97  0  0  0
 0  0      0 611936  16076 209680    0    0     0     4  317  256  0  1 99  0  0  0
 0  0      0 612012  16084 209684    0    0     0    28  406  270  0  2 98  0  0  0
 0  0      0 611460  16084 209684    0    0     0     8  417  315  1  2 97  0  0  0
 0  0      0 612028  16084 209684    0    0     0     0  462  250  0  2 98  0  0  0
 0  0      0 611664  16084 209684    0    0     0     0  465  297  0  3 97  0  0  0
 0  0      0 612060  16084 209692    0    0     0     0  393  260  0  1 99  0  0  0
 0  0      0 610920  16092 209692    0    0     0    40  450  317  1  1 97  1  0  0
 0  0      0 611988  16092 209692    0    0     0     0  388  229  0  2 98  0  0  0
 0  0      0 611912  16092 209692    0    0     0     8  375  240  0  1 99  0  0  0
 0  0      0 612032  16092 209696    0    0     0     0  725  362  1  2 97  0  0  0
 0  0      0 611260  16092 209696    0    0     0     0  360  246  0  2 98  0  0  0
 0  0      0 610844  16100 209696    0    0     0    28  377  276  0  1 99  0  0  0
 0  0      0 611688  16100 209700    0    0     0     4  394  230  1  2 97  0  0  0
 0  0      0 611112  16100 209700    0    0     0    12  402  253  0  1 99  0  0  0
 0  0      0 611892  16100 209700    0    0     0     4  426  300  1  2 97  0  0  0
 0  0      0 610832  16100 209700    0    0     0   204  468  280  0  1 98  1  0  0
 0  0      0 611476  16100 209704    0    0     0     0  441  299  1  2 97  0  0  0
 0  0      0 611460  16108 209708    0    0     0    36  449  268  0  3 96  1  0  0
 0  0      0 611764  16108 209708    0    0     0    12  465  307  1  2 97  0  0  0
 0  0      0 611868  16108 209708    0    0     0     0  497  226  0  2 97  0  1  0
 0  0      0 611604  16108 209712    0    0     0     0  420  227  0  1 99  0  0  0
 0  0      0 611156  16108 209712    0    0     0    20  622  363  0  4 96  0  0  0
 0  0      0 611736  16116 209712    0    0     0    32  525  284  1  2 97  0  0  0
 1  0      0 611944  16116 209716    0    0     0    12  508  280  0  2 98  0  0  0
 0  0      0 610916  16116 209716    0    0     0     4  351  226  0  1 99  0  0  0
 0  0      0 611392  16116 209716    0    0     0     0  376  227  1  1 98  0  0  0
 0  0      0 611864  16116 209716    0    0     0     0  433  334  0  2 98  0  0  0
 0  0      0 611652  16124 209720    0    0     0    28  459  304  1  2 96  1  0  0
 0  0      0 611388  16124 209720    0    0     0     0  482  306  0  3 97  0  0  0
