procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 602952  16008 209888    0    0 24448   153 1210   36 15 24 58  3  0  0
 0  0      0 597980  16032 213400    0    0  3404   216 2447  956  2  5 90  3  0  0
 0  0      0 595200  16032 213448    0    0     0     0 2534  944  0  7 93  0  0  0
 1  0      0 595232  16032 213452    0    0     0   112  602  314  1  4 95  0  0  0
 0  0      0 593236  16032 213452    0    0     0     0  639  476  1  2 97  0  0  0
 0  0      0 604708  16036 213444    0    0     0  4256  475  313  1  2 97  0  0  0
 0  0      0 605364  16044 213440    0    0     0    72  627  381  1  2 94  3  0  0
 0  0      0 604684  16044 213452    0    0     0     0 1068  752  1  6 93  0  0  0
 0  0      0 603816  16044 213452    0    0     0    16  898  547  1  3 96  0  0  0
 1  0      0 603772  16044 213456    0    0     0     0  647  468  0  3 97  0  0  0
 0  0      0 603820  16044 213456    0    0     0     0  634  453  1  3 96  0  0  0
 0  0      0 603932  16052 213460    0    0     0    32  583  451  1  1 98  0  0  0
 0  0      0 604096  16052 213460    0    0     0   236  662  497  1  3 96  0  0  0
 0  0      0 604508  16052 213460    0    0     0    12  698  494  0  3 97  0  0  0
 0  0      0 604428  16052 213464    0    0     0     0  986  571  1  4 95  0  0  0
 0  0      0 604160  16052 213468    0    0     0     0  815  524  1  3 96  0  0  0
 0  0      0 604032  16052 213468    0    0     0     0  595  470  0  2 98  0  0  0
 0  0      0 604360  16060 213472    0    0     0    48  707  461  1  3 94  2  0  0
 0  0      0 603904  16060 213472    0    0     0    16  689  461  0  3 97  0  0  0
 0  0      0 604344  16060 213472    0    0     0     0  677  480  1  2 97  0  0  0
 0  0      0 602920  16060 213476    0    0     0     0  634  478  1  1 98  0  0  0
 1  0      0 603868  16060 213480    0    0     0     0 1038  589  0  5 95  0  0  0
 0  0      0 603736  16068 213480    0    0     0    28  662  477  1  3 96  0  0  0
 0  0      0 604084  16068 213484    0    0     0    16  650  482  0  3 97  0  0  0
 0  0      0 604180  16068 213484    0    0     0     0  561  427  1  3 96  0  0  0
 0  0      0 605040  16068 213480    0    0     0     0  567  472  0  1 99  0  0  0
 0  0      0 606692  16068 213484    0    0     0     0  844  782  2  5 93  0  0  0
 0  0      0 606120  16080 213460    0    0     0    92  736  504  0  3 96  1  0  0
 0  0      0 606844  16080 213460    0    0     0     0  726  553  1  2 97  0  0  0
 0  0      0 607204  16080 213464    0    0     0    20  718  508  0  3 97  0  0  0
 0  0      0 606212  16080 213464    0    0     0     0  582  457  1  2 97  0  0  0
 0  0      0 607172  16080 213464    0    0     0     0  668  467  0  2 98  0  0  0
 0  0      0 606932  16088 213468    0    0     0   248  511  423  1  3 94  2  0  0
 0  0      0 606804  16088 213464    0    0     0     0  753  546  0  2 98  0  0  0
 0  0      0 607232  16088 213464    0    0     0    12  843  554  1  4 95  0  0  0
 0  0      0 606104  16088 213472    0    0     0     4  807  541  1  3 96  0  0  0
 0  0      0 606572  16088 213472    0    0     0     0  569  445  1  2 97  0  0  0
 0  0      0 606308  16096 213472    0    0     0    28  679  437  0  2 95  3  0  0
 1  0      0 606420  16096 213476    0    0     0     0  682  443  1  2 97  0  0  0
 0  0      0 606356  16096 213476    0    0     0    16  955  505  0  4 96  0  0  0
 0  0      0 606328  16096 213476    0    0     0     0  722  463  1  3 96  0  0  0
 0  0      0 605948  16096 213484    0    0     0     4 1060  567  0  4 96  0  0  0
 0  0      0 606332  16104 213476    0    0     0    28  736  433  1  4 95  0  0  0
 0  0      0 606612  16104 213484    0    0     0     0  862  473  1  2 97  0  0  0
 0  0      0 606312  16104 213488    0    0     0    16  762  444  0  4 96  0  0  0
 0  0      0 606824  16104 213488    0    0     0     0  664  413  1  2 97  0  0  0
 0  0      0 606396  16104 213488    0    0     0     0  780  515  0  2 98  0  0  0
 0  0      0 606728  16112 213496    0    0     0    40  831  508  1  4 94  1  0  0
 0  0      0 606612  16112 213500    0    0     0     0  844  517  0  3 97  0  0  0
 0  0      0 606744  16112 213500    0    0     0    12  748  463  1  3 96  0  0  0
 0  0      0 606452  16112 213504    0    0     0     0  594  416  0  3 97  0  0  0
 0  0      0 606472  16112 213504    0    0     0     0  712  474  1  4 95  0  0  0
 0  0      0 606824  16120 213496    0    0     0    28  726  476  1  3 95  1  0  0
 0  0      0 606748  16120 213508    0    0     0     4  735  520  0  4 96  0  0  0
 0  0      0 606688  16120 213508    0    0     0    12  849  553  1  4 95  0  0  0
 0  0      0 605904  16120 213512    0    0     0     0  790  509  0  4 96  0  0  0
 1  0      0 605432  16120 213516    0    0     0   240  824  498  1  2 97  0  0  0
 0  0      0 606064  16128 213516    0    0     0    36  646  447  1  4 94  1  0  0
 0  0      0 606576  16128 213516    0    0     0     0  774  448  1  3 96  0  0  0
 0  0      0 605780  16128 213520    0    0     0    20  719  524  1  3 96  0  0  0
 0  0      0 605892  16128 213520    0    0     0     0  756  508  0  3 97  0  0  0
 0  0      0 605748  16128 213524    0    0     0     0 1044  598  2  5 93  0  0  0
 0  0      0 606360  16128 213524    0    0     0     0  644  459  0  3 97  0  0  0
 0  0      0 605840  16136 213528    0    0     0    32  666  473  1  4 94  1  0  0
 0  0      0 606156  16136 213528    0    0     0    16  658  446  1  2 97  0  0  0
 0  0      0 606216  16136 213532    0    0     0     4  675  416  0  3 97  0  0  0
 0  0      0 606172  16136 213532    0    0     0     0  847  534  1  3 96  0  0  0
 0  0      0 606528  16136 213536    0    0     0     0  759  509  0  3 97  0  0  0
 0  0      0 606124  16144 213540    0    0     0    60  827  517  1  2 96  1  0  0
 0  0      0 606396  16144 213540    0    0     0    12  631  480  0  3 97  0  0  0
 0  0      0 605812  16144 213544    0    0     0     0  582  441  1  3 96  0  0  0
 0  0      0 606016  16144 213544    0    0     0     4  632  449  1  3 96  0  0  0
 0  0      0 604132  16144 213548    0    0     0     0  591  480  0  4 95  0  1  0
 0  0      0 605780  16152 213548    0    0     0    28  722  481  1  4 94  1  0  0
 1  0      0 605640  16152 213552    0    0     0     0  895  594  1  3 96  0  0  0
 0  0      0 605344  16152 213552    0    0     0    16  763  500  1  3 96  0  0  0
 0  0      0 606508  16152 213556    0    0     0     0  599  447  0  3 97  0  0  0
 0  0      0 606376  16152 213556    0    0     0     4  663  445  1  3 96  0  0  0
 0  0      0 606316  16160 213564    0    0     0    28  707  450  0  4 93  3  0  0
 0  0      0 606280  16160 213564    0    0     0     0  699  485  1  1 98  0  0  0
 0  0      0 606336  16160 213564    0    0     0    12  619  482  1  2 97  0  0  0
 0  0      0 606256  16160 213568    0    0     0     0 1010  560  1  4 95  0  0  0
 0  0      0 606056  16160 213572    0    0     0     0  643  439  1  2 97  0  0  0
 0  0      0 606344  16168 213564    0    0     0    32  806  464  0  2 97  1  0  0
 1  0      0 606464  16168 213576    0    0     0     0  654  446  1  2 97  0  0  0
 0  0      0 606048  16168 213576    0    0     0    16  564  413  0  3 97  0  0  0
 0  0      0 606360  16168 213576    0    0     0     0  753  518  1  3 96  0  0  0
 1  0      0 605012  16168 213580    0    0     0     0  921  551  0  4 96  0  0  0
 0  0      0 606340  16176 213584    0    0     0    28  938  542  0  3 96  1  0  0
 0  0      0 606292  16176 213584    0    0     0     4  710  458  1  4 95  0  0  0
 0  0      0 606256  16176 213588    0    0     0    12  553  403  0  1 99  0  0  0
 1  0      0 606380  16176 213588    0    0     0     0  620  408  1  3 96  0  0  0
 0  0      0 605456  16176 213588    0    0     0     0  564  459  1  3 96  0  0  0
 0  0      0 606336  16184 213584    0    0     0    28  784  481  0  5 90  5  0  0
 0  0      0 606288  16184 213596    0    0     0     0 1009  581  1  4 95  0  0  0
 0  0      0 605968  16184 213596    0    0     0    20  646  426  1  2 97  0  0  0
 0  0      0 606364  16184 213604    0    0     0     0  721  464  0  3 97  0  0  0
 0  0      0 605500  16184 213604    0    0     0     0  661  420  1  3 96  0  0  0
 0  0      0 606384  16192 213604    0    0     0    28  592  423  1  3 95  1  0  0
 0  0      0 605648  16192 213608    0    0     0     0  654  472  0  3 97  0  0  0
 0  0      0 605836  16192 213608    0    0     0    12  679  430  1  3 96  0  0  0
 0  0      0 605416  16192 213612    0    0     0     8  903  570  1  4 95  0  0  0
 0  0      0 605952  16192 213616    0    0     0     0  639  450  1  2 97  0  0  0
 0  0      0 605716  16200 213608    0    0     0    32  752  475  1  4 92  3  0  0
 0  0      0 606320  16200 213616    0    0     0    16  575  448  1  3 96  0  0  0
 0  0      0 606184  16200 213620    0    0     0    16  581  403  0  3 97  0  0  0
 0  0      0 606120  16200 213620    0    0     0     0  761  552  2  4 94  0  0  0
