procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 609956  15996 203580    0    0 23956   643 1199   36 15 23 60  2  0  0
 0  0      0 604256  16020 207088    0    0  3404   192 2369 1074  0  5 94  1  0  0
 0  0      0 602796  16020 207128    0    0     0   108 1546  632  1  3 96  0  0  0
 0  0      0 602796  16020 207128    0    0     0     0   53   54  0  0 100  0  0  0
 0  0      0 602040  16020 207128    0    0     0     0   74  171  0  0 100  0  0  0
 0  0      0 602040  16020 207128    0    0     0     4   46   54  0  1 99  0  0  0
 0  0      0 602040  16020 207128    0    0     0     0  389  511  0  0 100  0  0  0
 0  0      0 602040  16028 207128    0    0     0    64  337  420  1  1 97  1  0  0
 0  0      0 602040  16028 207128    0    0     0     0  245  367  0  0 99  0  1  0
 0  0      0 613208  16028 207132    0    0     0     0  644  475  0  3 97  0  0  0
 0  0      0 613208  16028 207132    0    0     0     0   67   61  0  0 100  0  0  0
 0  0      0 613360  16028 207132    0    0     0   240  139  105  1  1 98  0  0  0
 0  0      0 612980  16036 207132    0    0     0    40  132  104  0  0 100  0  0  0
 0  0      0 613952  16036 207132    0    0     0     0   93   68  0  1 99  0  0  0
 0  0      0 613692  16036 207132    0    0     0     8  189  182  0  0 100  0  0  0
 0  0      0 613216  16036 207132    0    0     0     0   78   66  0  1 99  0  0  0
 0  0      0 613580  16036 207132    0    0     0     0  175  180  0  0 100  0  0  0
 0  0      0 612880  16044 207132    0    0     0   196  155  122  0  0 98  2  0  0
 0  0      0 612880  16044 207132    0    0     0     0   70   71  0  0 100  0  0  0
 0  0      0 612980  16044 207132    0    0     0     4  126   98  0  0 100  0  0  0
 0  0      0 613956  16044 207132    0    0     0     0  193  122  0  1 99  0  0  0
 0  0      0 613504  16044 207132    0    0     0     0  103   94  0  0 100  0  0  0
 0  0      0 612868  16044 207132    0    0     0     0  131   96  1  0 99  0  0  0
 0  0      0 613668  16052 207136    0    0     0    20  248  120  0  2 98  0  0  0
 0  0      0 613668  16052 207136    0    0     0     0   75   86  0  0 100  0  0  0
 0  0      0 613164  16052 207124    0    0     0     8  130  167  0  1 99  0  0  0
 0  0      0 612924  16052 207124    0    0     0  3264  195  387  0  2 96  1  1  0
 1  0      0 612476  16052 207096    0    0     0     0  149  151  1  1 98  0  0  0
 0  0      0 616820  16052 207096    0    0     0     0  142  110  0  0 100  0  0  0
 0  0      0 615616  16064 207096    0    0     0   104  107   92  0  0 99  1  0  0
 0  0      0 616744  16064 207096    0    0     0     0  117  100  0  1 99  0  0  0
 0  0      0 616636  16064 207096    0    0     0     4  121   96  0  0 100  0  0  0
 0  0      0 616468  16064 207096    0    0     0     0  151  116  0  0 100  0  0  0
 0  0      0 616468  16064 207096    0    0     0     0  108  100  0  0 100  0  0  0
 0  0      0 616836  16072 207088    0    0     0    16  156  117  0  1 97  2  0  0
 0  0      0 617000  16072 207096    0    0     0     4  141  105  0  0 100  0  0  0
 0  0      0 616836  16072 207096    0    0     0     0  155  118  0  0 100  0  0  0
 0  0      0 615632  16072 207096    0    0     0     4  137   93  0  1 99  0  0  0
 0  0      0 615632  16072 207096    0    0     0     0   97   93  0  0 100  0  0  0
 0  0      0 615632  16072 207096    0    0     0     0  131   99  1  0 99  0  0  0
 0  0      0 615632  16080 207096    0    0     0    16   81   94  0  0 99  1  0  0
 0  0      0 616868  16080 207096    0    0     0     4  139  106  0  1 99  0  0  0
 0  0      0 616240  16080 207100    0    0     0     4  205  108  0  1 99  0  0  0
 0  0      0 616240  16080 207100    0    0     0     0   87   77  0  0 100  0  0  0
 0  0      0 616832  16080 207100    0    0     0     0  159  120  0  1 99  0  0  0
 0  0      0 616788  16088 207092    0    0     0    16  155  107  0  0 100  0  0  0
 0  0      0 616064  16088 207100    0    0     0     0   80   81  0  0 100  0  0  0
 0  0      0 616064  16088 207104    0    0     0    16  122  116  0  1 99  0  0  0
 0  0      0 616084  16088 207104    0    0     0    72  148   91  0  0 100  0  0  0
 0  0      0 616612  16088 207104    0    0     0     0  143   99  0  0 100  0  0  0
 0  0      0 615912  16088 207104    0    0     0     0  128   99  0  0 100  0  0  0
 0  0      0 615912  16096 207104    0    0     0    32  127  107  0  1 98  1  0  0
 0  0      0 615912  16096 207104    0    0     0     0  109   96  0  1 99  0  0  0
 0  0      0 615912  16096 207104    0    0     0     4  108   86  1  0 99  0  0  0
 0  0      0 615912  16096 207104    0    0     0     4  141   99  0  0 100  0  0  0
 0  0      0 615912  16096 207104    0    0     0     0  112   96  0  1 99  0  0  0
 0  0      0 616828  16104 207096    0    0     0    20  156  125  0  0 99  1  0  0
 0  0      0 616612  16104 207104    0    0     0   184  123   94  0  0 100  0  0  0
 1  0      0 616792  16104 207104    0    0     0     0  181  102  0  0 100  0  0  0
 0  0      0 616884  16104 207104    0    0     0     8  183  113  0  1 99  0  0  0
 0  0      0 616884  16104 207104    0    0     0     0   65   73  1  0 99  0  0  0
 0  0      0 616652  16104 207108    0    0     0     0  154  118  0  1 99  0  0  0
 0  0      0 616708  16112 207108    0    0     0    16  136  102  0  1 98  1  0  0
 0  0      0 616708  16112 207108    0    0     0     0   64   71  0  0 100  0  0  0
 0  0      0 616456  16112 207108    0    0     0     0   61   71  0  0 100  0  0  0
 0  0      0 616456  16112 207108    0    0     0    12   64   66  0  0 100  0  0  0
 0  0      0 616456  16112 207108    0    0     0     0   74   84  0  0 100  0  0  0
 0  0      0 616456  16120 207108    0    0     0    28   56   63  0  0 99  1  0  0
 0  0      0 616456  16120 207108    0    0     0     0   59   76  0  0 100  0  0  0
 0  0      0 615832  16120 207108    0    0     0     0  517  224  1  1 98  0  0  0
 1  0      0 615832  16120 207108    0    0     0     0   64   61  0  0 100  0  0  0
 0  0      0 615832  16120 207108    0    0     0     4   99   75  0  1 99  0  0  0
 0  0      0 615608  16120 207108    0    0     0     0  129   82  0  0 100  0  0  0
 0  0      0 615608  16128 207108    0    0     0    16   86   64  0  0 96  4  0  0
 0  0      0 616128  16128 207108    0    0     0     4  258  205  0  1 99  0  0  0
 0  0      0 616224  16128 207108    0    0     0     0  131   78  0  0 100  0  0  0
 0  0      0 616224  16128 207108    0    0     0     0  139  166  0  1 99  0  0  0
 0  0      0 616948  16128 207108    0    0     0     4  160   98  0  0 100  0  0  0
 0  0      0 616696  16128 207108    0    0     0     0   63   65  0  0 100  0  0  0
