procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 597560  16000 208276    0    0 24448   159 1200   36 15 24 58  2  0  0
 0  0      0 599368  16024 211784    0    0  3404   212 2516  986  1  5 94  0  0  0
 0  0      0 596440  16024 211832    0    0     0     0 2603 1027  0  7 93  0  0  0
 0  0      0 596692  16024 211832    0    0     0   112  808  351  1  3 96  0  0  0
 0  0      0 603256  16024 211836    0    0     0     0  644  458  1  3 96  0  0  0
 0  0      0 606900  16028 211832    0    0     0  4260  699  335  0  3 97  0  0  0
 0  0      0 607140  16036 211840    0    0     0    64  611  330  1  2 95  2  0  0
 0  0      0 605452  16036 211840    0    0     0     0 1307  883  1  6 93  0  0  0
 0  0      0 606240  16036 211844    0    0     0    16  786  511  0  2 98  0  0  0
 1  0      0 606324  16036 211844    0    0     0     0  585  428  0  2 98  0  0  0
 0  0      0 606404  16036 211848    0    0     0     0  692  441  1  3 96  0  0  0
 0  0      0 606340  16036 211848    0    0     0     4  756  448  1  3 96  0  0  0
 0  0      0 605392  16044 211848    0    0     0   260  745  577  0  0 99  1  0  0
 0  0      0 605044  16044 211852    0    0     0    12  741  438  1  3 96  0  0  0
 0  0      0 606256  16044 211852    0    0     0     0 1243  715  1  5 94  0  0  0
 0  0      0 606040  16044 211856    0    0     0     0  952  509  0  5 95  0  0  0
 0  0      0 604920  16044 211856    0    0     0     0  730  456  1  2 97  0  0  0
 0  0      0 605552  16052 211860    0    0     0    44  732  444  0  3 97  0  0  0
 0  0      0 606120  16052 211860    0    0     0    12  761  418  1  3 96  0  0  0
 0  0      0 606080  16052 211864    0    0     0     0  837  550  1  3 96  0  0  0
 0  0      0 606128  16052 211864    0    0     0     0  846  536  0  2 98  0  0  0
 0  0      0 605184  16052 211868    0    0     0     0  934  521  1  5 94  0  0  0
 0  0      0 605912  16060 211868    0    0     0    28  850  493  0  4 95  1  0  0
 0  0      0 605900  16060 211872    0    0     0    20  790  437  1  2 97  0  0  0
 0  0      0 605844  16060 211872    0    0     0     0  751  442  0  3 97  0  0  0
 0  0      0 606436  16060 211872    0    0     0     0  881  532  1  2 97  0  0  0
 0  0      0 608924  16060 211872    0    0     0     0  651  683  1  4 95  0  0  0
 0  0      0 608940  16072 211868    0    0     0    88 1116  636  1  3 93  3  0  0
 0  0      0 608940  16072 211868    0    0     0     0  880  495  1  4 95  0  0  0
 0  0      0 608796  16072 211872    0    0     0    20  745  493  0  3 97  0  0  0
 0  0      0 608540  16072 211872    0    0     0     0  586  388  1  2 97  0  0  0
 0  0      0 607800  16072 211876    0    0     0     0  753  402  0  4 96  0  0  0
 0  0      0 608628  16080 211876    0    0     0   240  760  503  0  3 96  1  0  0
 0  0      0 608784  16080 211880    0    0     0     0  711  381  1  2 97  0  0  0
 0  0      0 607876  16080 211884    0    0     0    12  855  600  0  4 96  0  0  0
 0  0      0 608148  16080 211884    0    0     0     4  818  483  1  2 97  0  0  0
 0  0      0 608236  16080 211888    0    0     0     0  568  422  0  3 97  0  0  0
 0  0      0 608704  16088 211880    0    0     0    28  617  443  1  2 96  1  0  0
 0  0      0 608032  16088 211888    0    0     0     0  807  463  1  4 95  0  0  0
 0  0      0 608372  16088 211892    0    0     0    16  701  523  0  2 98  0  0  0
 0  0      0 608876  16088 211892    0    0     0     0  953  589  1  5 94  0  0  0
 0  0      0 608688  16088 211896    0    0     0     4  785  528  0  3 97  0  0  0
 0  0      0 608480  16096 211900    0    0     0    28  665  472  1  3 95  1  0  0
 0  0      0 608788  16096 211900    0    0     0     0  532  436  1  3 96  0  0  0
 0  0      0 608752  16096 211900    0    0     0    12  700  458  0  3 97  0  0  0
 0  0      0 607904  16096 211904    0    0     0     0  614  455  1  2 97  0  0  0
 0  0      0 607796  16096 211904    0    0     0     0  686  435  0  3 97  0  0  0
 0  0      0 608712  16104 211904    0    0     0    40 1026  639  1  5 94  0  0  0
 0  0      0 608348  16104 211916    0    0     0     0  712  466  1  1 98  0  0  0
 0  0      0 608656  16104 211916    0    0     0    16  686  449  0  4 96  0  0  0
 0  0      0 607712  16104 211916    0    0     0     0  552  413  1  2 96  0  1  0
 0  0      0 607232  16104 211920    0    0     0     0  587  413  0  3 97  0  0  0
 0  0      0 607508  16112 211920    0    0     0    28  732  538  1  3 95  1  0  0
 0  0      0 608632  16112 211920    0    0     0     4  844  484  0  2 98  0  0  0
 0  0      0 608432  16112 211924    0    0     0    12  894  594  1  4 95  0  0  0
 0  0      0 607880  16112 211928    0    0     0     0  540  416  1  2 97  0  0  0
 0  0      0 608364  16112 211928    0    0     0   196  587  432  0  3 97  0  0  0
 0  0      0 608128  16112 211932    0    0     0     0  677  412  1  2 97  0  0  0
 0  0      0 608328  16120 211932    0    0     0    28  785  474  0  4 94  2  0  0
 0  0      0 608480  16120 211932    0    0     0    20  657  517  1  2 97  0  0  0
 0  0      0 607708  16120 211936    0    0     0     0  780  538  1  4 95  0  0  0
 0  0      0 607972  16120 211940    0    0     0     0  699  493  1  3 96  0  0  0
 0  0      0 608436  16120 211940    0    0     0     0  548  397  1  2 97  0  0  0
 0  0      0 608384  16128 211944    0    0     0    28  575  425  1  3 94  2  0  0
 1  0      0 608284  16128 211944    0    0     0    12  589  430  0  2 98  0  0  0
 1  0      0 607456  16128 211944    0    0     0     4  703  465  1  3 96  0  0  0
 0  0      0 608380  16128 211948    0    0     0     0  670  460  0  3 97  0  0  0
 0  0      0 608192  16128 211948    0    0     0     0 1103  629  1  4 95  0  0  0
 0  0      0 607476  16136 211952    0    0     0    48  659  465  1  2 94  3  0  0
 1  0      0 607012  16136 211956    0    0     0    16  661  449  0  3 97  0  0  0
 0  0      0 607508  16136 211956    0    0     0     0  564  411  1  3 96  0  0  0
