procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 603480  16024 210148    0    0 24658   630 1211   36 15 23 59  3  0  0
 2  0      0 596944  16048 213676    0    0  3404   208 2700 1027  0  8 92  0  0  0
 1  0      0 594800  16048 213704    0    0     0   116 2372  998  1 10 89  0  0  0
 0  0      0 594984  16048 213708    0    0     0     0  693  362  1  2 97  0  0  0
 0  0      0 605100  16048 213708    0    0     0     0  709  503  0  5 95  0  0  0
 0  0      0 605276  16048 213708    0    0     0     4  864  418  1  3 96  0  0  0
 0  0      0 603940  16056 213712    0    0     0   284 1061  600  2  4 93  1  0  0
 0  0      0 604180  16056 213712    0    0     0    16  884  624  0  4 96  0  0  0
 0  0      0 604600  16056 213716    0    0     0     0  717  467  0  3 97  0  0  0
 1  0      0 602616  16056 213716    0    0     0     0  787  471  1  3 96  0  0  0
 0  0      0 603368  16056 213720    0    0     0     0  804  461  0  3 97  0  0  0
 0  0      0 604332  16064 213712    0    0     0    44 1212  679  1  4 92  3  0  0
 0  0      0 603856  16064 213728    0    0     0     0 1061  698  1  3 96  0  0  0
 0  0      0 603188  16064 213728    0    0     0    16  848  520  1  3 96  0  0  0
 0  0      0 603724  16064 213732    0    0     0     0  697  475  0  3 97  0  0  0
 0  0      0 604120  16064 213732    0    0     0     0  922  474  1  3 96  0  0  0
 0  0      0 602032  16072 213736    0    0     0    28  783  541  1  3 95  1  0  0
 0  0      0 603044  16072 213736    0    0     0   172 1191  683  0  6 94  0  0  0
 0  0      0 604076  16072 213740    0    0     0    16  999  595  1  4 95  0  0  0
 0  0      0 603888  16072 213740    0    0     0     0  954  478  1  3 96  0  0  0
 0  0      0 603840  16072 213744    0    0     0     0  859  492  1  3 96  0  0  0
 3  0      0 602732  16080 213740    0    0     0    28  797  523  0  3 96  1  0  0
 0  0      0 603868  16080 213752    0    0     0     0  790  592  1  3 96  0  0  0
 1  0      0 603132  16080 213752    0    0     0    20 1144  704  2  6 92  0  0  0
