procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 606296  15956 204160    0    0 23592   158 1210   35 15 25 57  3  0  0
 0  0      0 602060  15980 207672    0    0  3404   212 2727 1094  1  8 90  1  0  0
 0  0      0 601420  15980 207716    0    0     0    20 1968  675  0  4 96  0  0  0
 0  0      0 600220  15980 207716    0    0     0    88  474  218  0  2 98  0  0  0
 0  0      0 599972  15980 207704    0    0     0     0  245  242  1  1 98  0  0  0
 0  0      0 611968  15980 207704    0    0     0  4252  291  198  0  1 99  0  0  0
 0  0      0 610784  15988 207696    0    0     0    72  462  503  0  2 97  1  0  0
 0  0      0 610740  15988 207704    0    0     0     0  557  493  0  2 98  0  0  0
 0  0      0 609880  15988 207704    0    0     0     8  387  374  1  1 98  0  0  0
 0  0      0 612000  15988 207704    0    0     0     0  361  308  0  1 99  0  0  0
 0  0      0 611872  15988 207704    0    0     0     0  266  187  0  1 99  0  0  0
 0  0      0 611160  15988 207692    0    0     0   232  265  189  0  2 98  0  0  0
 0  0      0 612180  15996 207692    0    0     0    48  254  215  1  1 97  1  0  0
 0  0      0 612164  15996 207692    0    0     0     0  297  189  0  2 98  0  0  0
 0  0      0 611176  15996 207692    0    0     0     8  265  170  0  0 100  0  0  0
 0  0      0 612164  15996 207692    0    0     0     0  233  168  0  2 98  0  0  0
 0  0      0 611760  15996 207692    0    0     0     0  335  218  1  1 98  0  0  0
 0  0      0 611100  16004 207696    0    0     0    28  259  179  0  2 98  0  0  0
 0  0      0 612204  16004 207696    0    0     0     4  454  216  0  1 99  0  0  0
 0  0      0 611148  16004 207696    0    0     0     8  242  168  0  1 99  0  0  0
 0  0      0 612064  16004 207696    0    0     0     0  222  155  0  1 99  0  0  0
 0  0      0 611204  16004 207696    0    0     0     0  317  199  1  0 99  0  0  0
 0  0      0 610756  16012 207688    0    0     0    28  154  139  0  1 98  1  0  0
 0  0      0 610740  16012 207700    0    0     0     0  435  255  0  2 98  0  0  0
 0  0      0 612136  16012 207700    0    0     0     4  330  193  0  1 99  0  0  0
