procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 608188  15992 205656    0    0 23959   627 1213   35 15 24 59  2  0  0
 1  0      0 601792  16016 209164    0    0  3404   204 2492 1032  1  7 92  0  0  0
 0  0      0 597144  16016 209208    0    0     0   112 1572  629  0  4 96  0  0  0
 0  0      0 600156  16016 209208    0    0     0     0  823  344  1  2 97  0  0  0
 0  0      0 610292  16016 209212    0    0     0     0  338  316  0  2 98  0  0  0
 0  0      0 609704  16016 209212    0    0     0     4  358  209  0  1 99  0  0  0
 0  0      0 609960  16024 209212    0    0     0   288  597  463  0  2 97  1  0  0
 0  0      0 609496  16024 209212    0    0     0     0  609  560  1  1 98  0  0  0
 0  0      0 609652  16024 209216    0    0     0     8  561  386  0  3 97  0  0  0
 0  0      0 609904  16024 209216    0    0     0     0  505  324  0  1 99  0  0  0
 0  0      0 610428  16024 209200    0    0     0     0  462  262  0  1 99  0  0  0
 0  0      0 609720  16032 209200    0    0     0    48  424  280  1  2 96  1  0  0
 0  0      0 610076  16032 209200    0    0     0     0  472  288  0  1 99  0  0  0
 0  0      0 610356  16032 209204    0    0     0    12  533  316  0  2 98  0  0  0
 0  0      0 609664  16032 209204    0    0     0     0  355  228  1  1 98  0  0  0
 0  0      0 610356  16032 209208    0    0     0     0  646  345  0  2 98  0  0  0
 0  0      0 610044  16032 209208    0    0     0     0  447  291  1  1 98  0  0  0
 0  0      0 609380  16040 209216    0    0     0   208  511  268  0  2 95  3  0  0
 1  0      0 609752  16040 209216    0    0     0     8  375  251  0  1 99  0  0  0
 0  0      0 610172  16040 209220    0    0     0     0  447  235  0  2 98  0  0  0
 0  0      0 610384  16040 209220    0    0     0     0  629  353  1  2 97  0  0  0
 1  0      0 609352  16040 209220    0    0     0     0  462  241  0  2 98  0  0  0
 0  0      0 610332  16048 209220    0    0     0    28  508  302  0  2 97  1  0  0
 1  0      0 610216  16048 209208    0    0     0    16  459  255  0  1 99  0  0  0
 0  0      0 610436  16048 209208    0    0     0     0  426  252  1  2 97  0  0  0
 0  0      0 610356  16048 209204    0    0     0     0  446  301  1  2 97  0  0  0
 0  0      0 613244  16052 209192    0    0     0  3260  711  540  1  3 96  0  0  0
 0  0      0 613552  16064 209192    0    0     0    96  770  380  0  2 97  1  0  0
 0  0      0 612828  16064 209188    0    0     0     8  595  281  1  1 98  0  0  0
 0  0      0 613384  16064 209188    0    0     0     4  514  233  0  3 97  0  0  0
 0  0      0 612644  16064 209192    0    0     0     0  503  246  1  1 98  0  0  0
 0  0      0 613436  16064 209192    0    0     0     0  417  238  0  1 99  0  0  0
 0  0      0 612608  16072 209188    0    0     0    44  556  333  0  2 97  1  0  0
 0  0      0 613380  16072 209188    0    0     0     0  442  225  1  3 96  0  0  0
 0  0      0 612920  16072 209192    0    0     0     8  411  235  0  1 99  0  0  0
 0  0      0 613460  16072 209192    0    0     0     4  548  296  0  2 98  0  0  0
 0  0      0 612568  16072 209192    0    0     0     0  644  278  0  3 97  0  0  0
 0  0      0 612240  16080 209184    0    0     0   112  435  267  1  1 97  1  0  0
 0  0      0 612540  16080 209196    0    0     0     0  670  316  0  2 98  0  0  0
 0  0      0 613004  16080 209196    0    0     0    12  385  217  0  1 99  0  0  0
 1  0      0 612108  16080 209196    0    0     0     0  405  243  1  1 98  0  0  0
 0  0      0 613396  16080 209200    0    0     0     4  339  233  0  1 99  0  0  0
 0  0      0 613348  16088 209200    0    0     0    28  493  284  0  2 98  0  0  0
 0  0      0 612580  16088 209200    0    0     0     0  531  321  1  1 98  0  0  0
 0  0      0 613372  16088 209200    0    0     0     8  562  291  0  3 97  0  0  0
 0  0      0 612404  16088 209204    0    0     0     0  525  304  0  1 99  0  0  0
 0  0      0 613420  16088 209204    0    0     0     0  352  250  0  0 100  0  0  0
 1  0      0 612144  16096 209208    0    0     0    40  437  270  1  3 95  1  0  0
 0  0      0 613396  16096 209208    0    0     0     0  496  279  0  1 99  0  0  0
 0  0      0 612952  16096 209212    0    0     0    12  350  207  1  0 98  0  1  0
 0  0      0 613372  16096 209212    0    0     0     0  661  312  0  3 97  0  0  0
 0  0      0 613200  16096 209216    0    0     0     0  541  271  1  3 96  0  0  0
 0  0      0 611860  16104 209208    0    0     0    28  420  264  0  2 98  0  0  0
 0  0      0 613256  16104 209220    0    0     0    24  410  269  0  2 98  0  0  0
 0  0      0 613000  16104 209220    0    0     0     0  404  240  0  1 99  0  0  0
 0  0      0 613080  16104 209224    0    0     0     8  587  344  1  2 97  0  0  0
 0  0      0 612408  16104 209224    0    0     0     4  415  266  0  1 99  0  0  0
 0  0      0 612572  16104 209224    0    0     0   204  451  299  0  2 97  1  0  0
 0  0      0 612664  16112 209224    0    0     0    36  506  257  1  1 98  0  0  0
 0  0      0 612308  16112 209224    0    0     0     4  480  267  1  2 97  0  0  0
 0  0      0 612368  16112 209228    0    0     0    12  454  247  0  1 99  0  0  0
 0  0      0 612304  16112 209228    0    0     0     0  394  208  0  2 98  0  0  0
 0  0      0 612176  16112 209232    0    0     0     0  676  285  0  1 99  0  0  0
 0  0      0 612860  16120 209232    0    0     0    64  401  242  1  2 96  1  0  0
 0  0      0 613264  16120 209232    0    0     0     0  400  251  0  1 99  0  0  0
 0  0      0 613072  16120 209232    0    0     0     4  449  238  0  2 98  0  0  0
 0  0      0 612496  16120 209236    0    0     0     8  382  238  0  1 99  0  0  0
 0  0      0 612836  16120 209236    0    0     0     0  519  304  1  1 98  0  0  0
 0  0      0 613068  16128 209236    0    0     0    28  421  271  0  2 97  1  0  0
 0  0      0 611788  16128 209236    0    0     0     0  332  254  0  1 99  0  0  0
 0  0      0 613092  16128 209240    0    0     0     0  469  235  1  3 96  0  0  0
 0  0      0 612456  16128 209240    0    0     0    16  349  234  0  1 99  0  0  0
 0  0      0 612452  16128 209240    0    0     0     0  462  245  0  2 98  0  0  0
 0  0      0 613080  16136 209232    0    0     0    28  357  226  1  1 97  1  0  0
 0  0      0 612428  16136 209244    0    0     0     0  697  316  0  2 98  0  0  0
 0  0      0 612800  16136 209244    0    0     0     0  504  265  0  2 98  0  0  0
 1  0      0 613128  16136 209244    0    0     0     8  435  242  1  2 97  0  0  0
 0  0      0 612684  16136 209244    0    0     0     4  402  238  0  2 98  0  0  0
 0  0      0 612704  16144 209248    0    0     0    28  380  235  0  0 100  0  0  0
 0  0      0 613052  16144 209248    0    0     0     0  503  304  1  4 95  0  0  0
 0  0      0 612192  16144 209248    0    0     0     0  431  260  0  1 99  0  0  0
 0  0      0 612828  16144 209248    0    0     0    12  445  263  0  2 98  0  0  0
 0  0      0 612604  16144 209252    0    0     0     0  369  237  1  1 98  0  0  0
 0  0      0 612308  16152 209252    0    0     0    32  569  297  0  1 98  1  0  0
 0  0      0 612400  16152 209252    0    0     0     0  475  270  0  2 98  0  0  0
 0  0      0 612928  16152 209256    0    0     0     0  331  236  1  1 98  0  0  0
 0  0      0 612636  16152 209256    0    0     0     8  627  358  0  3 97  0  0  0
 0  0      0 612948  16152 209256    0    0     0     0  416  257  0  2 98  0  0  0
 0  0      0 612932  16160 209252    0    0     0    28  412  275  0  1 98  1  0  0
 0  0      0 612744  16160 209260    0    0     0     4  313  255  0  1 99  0  0  0
 0  0      0 613084  16160 209260    0    0     0     0  447  252  1  3 96  0  0  0
 1  0      0 612216  16160 209260    0    0     0     8  493  340  0  1 99  0  0  0
 0  0      0 612020  16160 209264    0    0     0     0  423  280  0  3 97  0  0  0
 0  0      0 612652  16160 209264    0    0     0     0  356  280  1  0 99  0  0  0
 0  0      0 612608  16168 209264    0    0     0    28  457  286  0  2 97  1  0  0
 0  0      0 613020  16168 209264    0    0     0     4  415  271  1  2 97  0  0  0
 0  0      0 612532  16168 209272    0    0     0     0  299  239  0  1 99  0  0  0
 0  0      0 612752  16168 209272    0    0     0    12  515  246  0  1 99  0  0  0
 0  0      0 612396  16168 209272    0    0     0     0  591  347  0  3 97  0  0  0
 0  0      0 612608  16176 209276    0    0     0    28  414  261  1  1 97  1  0  0
 0  0      0 612944  16176 209276    0    0     0     0  431  256  0  1 99  0  0  0
 0  0      0 612216  16176 209276    0    0     0     8  471  251  0  1 99  0  0  0
 0  0      0 612216  16176 209276    0    0     0     8  380  210  0  2 98  0  0  0
 0  0      0 613004  16176 209280    0    0     0     0  540  296  0  1 99  0  0  0
 0  0      0 612520  16184 209280    0    0     0    32  456  267  0  1 98  1  0  0
 0  0      0 612800  16184 209280    0    0     0     0  382  281  1  2 97  0  0  0
 0  0      0 611976  16184 209280    0    0     0     0  362  213  0  1 98  0  1  0
 0  0      0 612504  16184 209284    0    0     0     4  435  244  0  1 99  0  0  0
 1  0      0 611472  16184 209284    0    0     0    12  508  276  1  2 97  0  0  0
 0  0      0 612768  16192 209288    0    0     0    28  347  247  0  2 97  1  0  0
 0  0      0 612916  16192 209288    0    0     0     0  513  336  0  2 98  0  0  0
 0  0      0 612552  16192 209292    0    0     0     0  468  250  1  2 97  0  0  0
 0  0      0 612776  16192 209292    0    0     0     0  514  262  0  1 99  0  0  0
 0  0      0 612208  16192 209292    0    0     0    12  346  267  0  2 98  0  0  0
 0  0      0 612476  16200 209296    0    0     0    28  395  270  0  2 95  3  0  0
 0  0      0 612532  16200 209296    0    0     0     0  466  348  1  1 98  0  0  0
 0  0      0 612656  16200 209296    0    0     0     0  438  282  0  2 98  0  0  0
 0  0      0 612656  16200 209296    0    0     0     0  397  282  0  1 99  0  0  0
 0  0      0 612844  16200 209300    0    0     0    12  445  274  1  1 98  0  0  0
 0  0      0 612900  16208 209300    0    0     0    32  399  264  0  1 99  0  0  0
 0  0      0 612832  16208 209300    0    0     0     0  399  269  1  2 97  0  0  0
 0  0      0 612896  16208 209300    0    0     0     0  336  217  0  1 99  0  0  0
 0  0      0 612472  16208 209304    0    0     0     0  632  329  0  3 97  0  0  0
 0  0      0 612504  16208 209304    0    0     0     8  373  266  0  1 99  0  0  0
 0  0      0 612152  16216 209296    0    0     0    32  415  271  0  2 97  1  0  0
 0  0      0 612860  16216 209308    0    0     0     4  413  284  1  1 98  0  0  0
 0  0      0 612484  16216 209308    0    0     0     0  290  219  0  0 100  0  0  0
 0  0      0 612484  16216 209308    0    0     0     0  475  346  0  2 98  0  0  0
 0  0      0 612668  16216 209312    0    0     0     8  476  288  0  3 97  0  0  0
 1  0      0 610276  16224 209304    0    0     0    36  410  316  1  1 98  0  0  0
 0  0      0 612500  16224 209312    0    0     0     0  380  271  0  2 97  1  0  0
 0  0      0 612720  16224 209312    0    0     0     4  487  255  0  2 98  0  0  0
 0  0      0 612492  16224 209316    0    0     0     0  390  243  1  2 97  0  0  0
 0  0      0 612684  16224 209316    0    0     0     0  366  220  0  1 99  0  0  0
 0  0      0 612168  16224 209316    0    0     0    12  750  367  0  3 97  0  0  0
 0  0      0 612788  16232 209316    0    0     0    28  336  214  0  1 98  1  0  0
 0  0      0 612816  16232 209320    0    0     0     0  427  238  0  1 99  0  0  0
 0  0      0 612716  16232 209320    0    0     0     4  370  256  1  1 98  0  0  0
 0  0      0 612304  16232 209320    0    0     0     0  367  242  0  2 98  0  0  0
 0  0      0 611884  16232 209320    0    0     0    12  434  322  0  0 100  0  0  0
 0  0      0 612032  16240 209324    0    0     0    28  403  279  1  1 97  1  0  0
 0  0      0 612668  16240 209324    0    0     0     0  434  294  1  2 97  0  0  0
 0  0      0 611900  16240 209324    0    0     0     0  327  225  0  1 99  0  0  0
 0  0      0 612788  16240 209328    0    0     0     4  438  254  1  1 98  0  0  0
 0  0      0 612724  16240 209328    0    0     0     0  390  251  0  1 99  0  0  0
 0  0      0 612296  16248 209332    0    0     0    24  306  236  0  1 98  1  0  0
 0  0      0 611808  16248 209332    0    0     0     0  668  355  0  2 98  0  0  0
 0  0      0 611836  16248 209336    0    0     0     0  428  246  1  1 98  0  0  0
 0  0      0 612760  16248 209336    0    0     0     0  457  232  0  1 99  0  0  0
 0  0      0 612380  16248 209336    0    0     0     8  435  276  0  2 98  0  0  0
 0  0      0 612552  16256 209328    0    0     0    44  446  295  1  2 97  0  0  0
 0  0      0 611920  16256 209340    0    0     0     0  386  320  0  1 98  0  1  0
 0  0      0 611920  16256 209340    0    0     0     0  362  260  0  1 99  0  0  0
 0  0      0 612676  16256 209340    0    0     0     0  441  278  0  1 99  0  0  0
 0  0      0 612520  16256 209344    0    0     0     0  482  260  1  1 98  0  0  0
 0  0      0 611716  16264 209344    0    0     0    32  459  299  0  2 97  1  0  0
 0  0      0 612608  16264 209344    0    0     0     8  554  308  0  2 98  0  0  0
 1  0      0 612260  16264 209344    0    0     0     0  370  247  1  1 98  0  0  0
 0  0      0 612316  16264 209344    0    0     0     0  632  368  0  4 96  0  0  0
 0  0      0 612028  16264 209348    0    0     0     0  409  247  1  1 98  0  0  0
 0  0      0 612524  16272 209340    0    0     0    48  477  296  0  1 96  3  0  0
 0  0      0 612352  16272 209352    0    0     0    12  439  276  0  2 98  0  0  0
 0  0      0 612644  16272 209352    0    0     0     0  397  285  0  1 99  0  0  0
 0  0      0 612644  16272 209352    0    0     0     0  473  335  1  1 98  0  0  0
 0  0      0 612612  16272 209352    0    0     0     0  387  290  0  2 98  0  0  0
 0  0      0 611028  16280 209344    0    0     0    28  390  305  1  1 97  1  0  0
 0  0      0 611768  16280 209360    0    0     0    12  364  243  0  1 99  0  0  0
 0  0      0 611736  16280 209360    0    0     0     4  409  257  0  1 99  0  0  0
 0  0      0 611668  16280 209360    0    0     0     0  401  263  0  2 98  0  0  0
 1  0      0 611976  16280 209360    0    0     0     0  410  236  1  1 98  0  0  0
 0  0      0 612252  16280 209364    0    0     0     0  559  315  0  2 98  0  0  0
 0  0      0 612276  16288 209364    0    0     0    36  458  290  0  2 97  1  0  0
 0  0      0 612460  16288 209368    0    0     0     0  427  260  0  1 99  0  0  0
 0  0      0 612552  16288 209368    0    0     0     4  500  300  1  2 97  0  0  0
 1  0      0 612652  16288 209368    0    0     0     0  376  255  0  1 99  0  0  0
 0  0      0 612240  16288 209368    0    0     0     0  400  295  0  1 99  0  0  0
 1  0      0 612512  16296 209372    0    0     0    40  486  280  1  2 96  1  0  0
 0  0      0 612444  16296 209372    0    0     0     0  509  257  0  2 98  0  0  0
 0  0      0 612668  16296 209372    0    0     0     0  418  226  0  1 99  0  0  0
 0  0      0 612224  16296 209372    0    0     0     4  430  227  0  2 98  0  0  0
 0  0      0 612696  16296 209376    0    0     0     0  430  251  1  1 98  0  0  0
 0  0      0 611760  16304 209368    0    0     0    36  400  248  0  1 99  0  0  0
 0  0      0 612332  16304 209376    0    0     0     0  541  303  0  3 97  0  0  0
 0  0      0 612140  16304 209380    0    0     0     0  486  243  1  2 97  0  0  0
 0  0      0 611852  16304 209380    0    0     0     0  398  210  0  1 99  0  0  0
 0  0      0 612668  16304 209380    0    0     0     4  449  238  0  1 99  0  0  0
 0  0      0 612216  16312 209380    0    0     0    28  432  253  1  2 96  1  0  0
 0  0      0 612560  16312 209384    0    0     0     8  530  309  0  1 99  0  0  0
 0  0      0 612496  16312 209384    0    0     0     0  401  265  0  1 99  0  0  0
 0  0      0 611800  16312 209384    0    0     0     0  441  265  1  1 98  0  0  0
 0  0      0 611576  16312 209384    0    0     0     0  346  200  0  1 99  0  0  0
 0  0      0 612420  16320 209388    0    0     0    32  351  234  0  1 98  1  0  0
 0  0      0 612484  16320 209388    0    0     0    12  541  276  0  3 97  0  0  0
 0  0      0 611688  16320 209388    0    0     0     0  366  219  1  0 99  0  0  0
 0  0      0 612476  16320 209392    0    0     0     0  736  289  0  3 97  0  0  0
 0  0      0 612536  16320 209396    0    0     0     0  586  257  0  3 97  0  0  0
 0  0      0 611876  16328 209388    0    0     0    32  386  244  1  1 97  1  0  0
 0  0      0 611448  16328 209400    0    0     0    16  486  267  0  1 99  0  0  0
 0  0      0 612588  16328 209400    0    0     0     0  481  235  1  2 97  0  0  0
 0  0      0 612208  16328 209400    0    0     0     0  422  287  0  1 99  0  0  0
 0  0      0 612588  16328 209400    0    0     0     0  489  276  1  2 96  0  1  0
 0  0      0 611636  16328 209400    0    0     0     0  429  266  0  0 100  0  0  0
 0  0      0 612096  16336 209404    0    0     0    44  467  250  1  3 93  3  0  0
 0  0      0 612376  16336 209404    0    0     0     4  394  222  0  1 99  0  0  0
 0  0      0 612440  16336 209404    0    0     0     0  428  233  1  2 97  0  0  0
 0  0      0 611672  16336 209404    0    0     0     0  461  227  0  1 99  0  0  0
 0  0      0 612564  16336 209408    0    0     0     0  691  291  1  3 96  0  0  0
 0  0      0 612552  16344 209408    0    0     0    36  434  264  0  0 97  3  0  0
 0  0      0 612136  16344 209412    0    0     0     0  369  215  0  2 98  0  0  0
 0  0      0 612516  16344 209412    0    0     0     4  469  237  1  2 97  0  0  0
 0  0      0 612288  16344 209412    0    0     0     0  457  252  0  1 99  0  0  0
 0  0      0 610024  16344 209412    0    0     0     0  450  321  0  2 98  0  0  0
 0  0      0 612540  16352 209404    0    0     0    36  506  293  1  2 94  3  0  0
 0  0      0 612344  16352 209416    0    0     0     0  418  267  0  1 99  0  0  0
 0  0      0 612028  16352 209416    0    0     0     0  431  238  0  1 99  0  0  0
 0  0      0 612092  16352 209416    0    0     0     4  338  221  0  2 98  0  0  0
 1  0      0 611704  16352 209416    0    0     0     0  435  255  1  0 99  0  0  0
 0  0      0 612332  16360 209420    0    0     0    28  485  240  0  2 94  4  0  0
 0  0      0 612080  16360 209420    0    0     0    12  580  271  0  2 98  0  0  0
 0  0      0 612044  16360 209424    0    0     0     0  444  246  1  2 97  0  0  0
 0  0      0 611756  16360 209424    0    0     0     0  344  223  0  2 98  0  0  0
 0  0      0 612456  16360 209424    0    0     0     4  489  247  0  1 99  0  0  0
 0  0      0 611128  16360 209424    0    0     0     0  419  228  0  0 100  0  0  0
 0  0      0 612500  16368 209432    0    0     0    40  526  334  1  1 97  1  0  0
 0  0      0 612124  16368 209432    0    0     0     0  499  274  0  2 98  0  0  0
 0  0      0 612468  16368 209432    0    0     0     0  391  242  1  1 98  0  0  0
 0  0      0 612156  16368 209432    0    0     0     0  515  249  0  2 98  0  0  0
 0  0      0 611636  16368 209436    0    0     0    12  446  230  0  1 99  0  0  0
 0  0      0 612012  16376 209436    0    0     0    28  392  251  1  2 97  0  0  0
 0  0      0 612264  16376 209436    0    0     0     8  462  246  0  2 98  0  0  0
 0  0      0 611788  16376 209436    0    0     0     0  562  310  1  1 98  0  0  0
 0  0      0 612448  16376 209440    0    0     0     0  522  264  0  3 97  0  0  0
 0  0      0 612288  16376 209440    0    0     0     0  481  244  0  1 99  0  0  0
 0  0      0 611996  16384 209440    0    0     0    32  470  252  1  2 96  1  0  0
 0  0      0 612024  16384 209444    0    0     0     8  435  228  0  0 100  0  0  0
 0  0      0 612024  16384 209444    0    0     0     0  507  306  1  2 97  0  0  0
 0  0      0 612432  16384 209444    0    0     0     0  522  268  0  2 98  0  0  0
 0  0      0 611520  16384 209444    0    0     0     0  514  247  1  1 98  0  0  0
 0  0      0 611588  16392 209436    0    0     0    28  655  293  0  3 96  1  0  0
 0  0      0 612348  16392 209448    0    0     0    16  513  269  0  2 98  0  0  0
 0  0      0 611524  16392 209448    0    0     0     0  468  261  0  1 99  0  0  0
 0  0      0 611972  16392 209448    0    0     0     0  427  219  0  2 98  0  0  0
 0  0      0 612304  16392 209452    0    0     0     0  500  314  0  1 99  0  0  0
 0  0      0 612084  16400 209456    0    0     0    28  402  260  1  2 97  0  0  0
 0  0      0 611956  16400 209456    0    0     0     8  424  232  0  1 99  0  0  0
 0  0      0 611472  16400 209460    0    0     0     8  409  243  0  2 98  0  0  0
 0  0      0 612112  16400 209460    0    0     0     0  396  222  1  1 98  0  0  0
 0  0      0 612428  16400 209460    0    0     0     0  459  300  0  0 100  0  0  0
 0  0      0 612396  16400 209460    0    0     0     0  446  282  0  1 99  0  0  0
 0  0      0 611492  16408 209460    0    0     0    32  479  270  0  2 97  1  0  0
 0  0      0 611940  16408 209464    0    0     0    12  385  225  1  0 99  0  0  0
 0  0      0 612416  16408 209464    0    0     0     4  345  207  0  1 99  0  0  0
 0  0      0 612032  16408 209464    0    0     0     0  469  254  0  1 99  0  0  0
 0  0      0 612344  16408 209468    0    0     0     0  499  242  1  2 97  0  0  0
 0  0      0 612368  16416 209468    0    0     0    32  707  307  0  3 97  0  0  0
 0  0      0 612208  16416 209468    0    0     0     8  434  247  1  0 99  0  0  0
