procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 602108  16004 208796    0    0 24560   157 1223   36 16 24 57  3  0  0
 0  0      0 597192  16028 212304    0    0  3404   204 3048 1112  1  7 91  1  0  0
 0  0      0 596412  16028 212352    0    0     0     0 2371  892  1 10 89  0  0  0
 0  0      0 596056  16028 212352    0    0     0   112  564  293  1  1 98  0  0  0
 0  0      0 606228  16028 212356    0    0     0     0  703  415  0  4 96  0  0  0
 0  0      0 605652  16028 212348    0    0     0     0  532  323  1  3 96  0  0  0
 0  0      0 605972  16036 212344    0    0     0  4324  586  382  1  3 95  1  0  0
 0  0      0 605324  16036 212356    0    0     0     0 1191  882  2  2 96  0  0  0
 0  0      0 604196  16036 212356    0    0     0    16  922  522  0  5 95  0  0  0
 0  0      0 604220  16036 212360    0    0     0     0  766  471  1  3 96  0  0  0
 0  0      0 605080  16036 212360    0    0     0     0  686  463  1  2 97  0  0  0
 0  0      0 603860  16036 212360    0    0     0     0  821  508  1  3 96  0  0  0
 0  0      0 605188  16044 212364    0    0     0   260  929  609  1  5 91  3  0  0
 0  0      0 604600  16044 212364    0    0     0    12  900  491  1  3 96  0  0  0
 0  0      0 604012  16044 212368    0    0     0     0 1211  592  1  4 95  0  0  0
 0  0      0 604472  16044 212368    0    0     0     0  820  452  0  3 97  0  0  0
 0  0      0 604448  16044 212372    0    0     0     0  649  436  1  4 95  0  0  0
 0  0      0 604128  16052 212372    0    0     0    44  597  449  0  2 94  4  0  0
 0  0      0 604460  16052 212376    0    0     0    20  697  483  1  4 95  0  0  0
 0  0      0 604028  16052 212376    0    0     0     0  654  512  1  2 97  0  0  0
 0  0      0 604624  16052 212376    0    0     0     0 1055  574  0  5 95  0  0  0
 0  0      0 604812  16052 212380    0    0     0     0  748  440  1  3 96  0  0  0
 0  0      0 604676  16060 212384    0    0     0    28  832  520  1  4 94  1  0  0
 0  0      0 603808  16060 212384    0    0     0    12  579  405  0  3 97  0  0  0
 0  0      0 604648  16060 212388    0    0     0     4  696  459  1  3 96  0  0  0
 2  0      0 605036  16060 212388    0    0     0     0  747  566  0  5 95  0  0  0
 0  0      0 604944  16060 212324    0    0     0     0  627  708  1  4 95  0  0  0
 0  0      0 607736  16072 212328    0    0     0    92 1469  681  2  5 93  0  0  0
 0  0      0 607488  16072 212332    0    0     0     0 1017  523  0  4 96  0  0  0
 0  0      0 607800  16072 212332    0    0     0    16  920  450  1  3 96  0  0  0
 0  0      0 607816  16072 212336    0    0     0     4  851  396  0  3 97  0  0  0
 0  0      0 607476  16072 212336    0    0     0     0  864  421  1  3 96  0  0  0
 0  0      0 606964  16080 212340    0    0     0   236  833  528  1  4 92  3  0  0
 0  0      0 607016  16080 212336    0    0     0     0 1113  554  0  4 96  0  0  0
 0  0      0 607656  16080 212340    0    0     0    12 1001  481  1  4 95  0  0  0
 0  0      0 607808  16080 212340    0    0     0     0  714  410  0  2 98  0  0  0
 0  0      0 607504  16080 212344    0    0     0     4  695  461  1  3 96  0  0  0
 1  0      0 607540  16088 212336    0    0     0    28  673  446  0  1 97  2  0  0
 0  0      0 606976  16088 212348    0    0     0     0  581  449  1  3 96  0  0  0
 0  0      0 607528  16088 212348    0    0     0    12  782  468  1  2 97  0  0  0
 0  0      0 606592  16088 212352    0    0     0     0 1047  589  0  4 96  0  0  0
 0  0      0 607608  16088 212352    0    0     0   204  786  492  1  3 96  0  0  0
 0  0      0 606956  16096 212356    0    0     0    40  638  414  0  3 96  1  0  0
 0  0      0 607564  16096 212356    0    0     0     0  691  457  1  3 96  0  0  0
 0  0      0 607520  16096 212360    0    0     0    12  653  442  0  3 97  0  0  0
 0  0      0 607568  16096 212360    0    0     0     0  752  500  1  3 96  0  0  0
 0  0      0 607616  16096 212364    0    0     0     0  796  446  1  2 97  0  0  0
 0  0      0 607452  16104 212368    0    0     0    28  970  638  0  4 92  4  0  0
 0  0      0 606548  16104 212372    0    0     0     8  722  460  0  4 96  0  0  0
 0  0      0 607428  16104 212372    0    0     0    16  643  388  1  1 98  0  0  0
 0  0      0 607476  16104 212376    0    0     0     0  607  418  0  3 97  0  0  0
 0  0      0 606504  16104 212376    0    0     0     0  724  432  1  3 96  0  0  0
 0  0      0 606016  16112 212368    0    0     0    32  780  515  0  2 96  1  1  0
 0  0      0 607380  16116 212384    0    0     8    24  969  625  2  5 93  0  0  0
 0  0      0 607392  16116 212388    0    0     0     4  861  455  0  4 96  0  0  0
 1  0      0 607068  16116 212388    0    0     0    16  852  428  1  3 96  0  0  0
 0  0      0 606948  16116 212392    0    0     0     4 1023  502  0  3 97  0  0  0
 0  0      0 607116  16116 212392    0    0     0     0  820  423  1  3 96  0  0  0
 0  0      0 606048  16124 212392    0    0     0    48  811  492  1  2 97  0  0  0
 0  0      0 606220  16124 212396    0    0     0     0  790  447  0  3 97  0  0  0
 0  0      0 607308  16124 212400    0    0     0    16 1007  648  1  4 95  0  0  0
 0  0      0 606948  16124 212400    0    0     0     0  733  470  1  3 96  0  0  0
 0  0      0 607080  16124 212404    0    0     0     0  702  436  0  3 97  0  0  0
 0  0      0 607256  16132 212404    0    0     0    32  861  483  1  4 92  3  0  0
 0  0      0 606832  16132 212408    0    0     0     0  685  454  1  3 96  0  0  0
 0  0      0 606372  16132 212408    0    0     0    16  786  528  1  4 95  0  0  0
 0  0      0 607028  16132 212412    0    0     0     4  842  486  0  3 97  0  0  0
 0  0      0 607064  16132 212412    0    0     0     0 1311  585  1  4 95  0  0  0
 0  0      0 607164  16140 212416    0    0     0    28  868  510  1  3 95  1  0  0
 0  0      0 607216  16140 212416    0    0     0     0  737  399  1  2 97  0  0  0
 0  0      0 607136  16140 212420    0    0     0    12  712  388  0  3 97  0  0  0
 0  0      0 606284  16140 212420    0    0     0     0  749  416  1  3 96  0  0  0
 0  0      0 606300  16140 212420    0    0     0     4  808  531  0  4 96  0  0  0
 0  0      0 606916  16148 212424    0    0     0    28  950  594  1  4 94  1  0  0
 1  0      0 606396  16148 212428    0    0     0     0  812  465  1  3 96  0  0  0
 0  0      0 606920  16148 212428    0    0     0    16  756  472  1  3 96  0  0  0
