procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 611248  15968 202672    0    0 23740   634 1203   36 15 25 56  3  0  0
 0  0      0 604632  15992 206196    0    0  3404   204 3001 1066  1  8 91  0  0  0
 0  0      0 603552  15992 206224    0    0     0     0 1471  464  1  4 95  0  0  0
 0  0      0 603552  15992 206224    0    0     0   112   59   57  0  0 100  0  0  0
 0  0      0 610608  15992 206244    0    0    24     0   85  166  0  1 99  0  0  0
 0  0      0 610384  15992 206244    0    0     0     4   56   53  0  0 100  0  0  0
 0  0      0 610384  15992 206244    0    0     0     0  419  539  0  1 99  0  0  0
 0  0      0 610384  16000 206244    0    0     0    64  304  352  1  1 97  1  0  0
 0  0      0 610384  16000 206244    0    0     0     0  270  401  0  0 100  0  0  0
 0  0      0 614432  16000 206240    0    0     0     0  639  390  0  3 97  0  0  0
 0  0      0 614208  16000 206240    0    0     0     0   82   64  0  0 100  0  0  0
 0  0      0 614208  16000 206240    0    0     0     4   83   69  0  0 100  0  0  0
 0  0      0 615120  16008 206240    0    0     0   248  189  143  0  0 99  1  0  0
 0  0      0 614392  16008 206240    0    0     0     0   61   58  0  1 99  0  0  0
 0  0      0 614392  16008 206240    0    0     0     4  144  156  0  0 100  0  0  0
 0  0      0 614688  16008 206240    0    0     0     0  157   99  1  0 99  0  0  0
 0  0      0 614688  16008 206240    0    0     0     0   85  118  0  0 100  0  0  0
 0  0      0 614580  16016 206240    0    0     0    40  188  140  0  1 98  1  0  0
 0  0      0 614580  16016 206240    0    0     0     0   48   56  0  0 100  0  0  0
 0  0      0 614224  16016 206244    0    0     0     0  160  127  0  1 99  0  0  0
 0  0      0 614224  16016 206244    0    0     0     8   96  108  0  0 100  0  0  0
 0  0      0 614388  16016 206244    0    0     0     0  170   94  1  0 99  0  0  0
 0  0      0 615104  16024 206236    0    0     0    28  160  139  0  1 98  1  0  0
 0  0      0 614376  16024 206244    0    0     0     4   73   62  0  0 100  0  0  0
 0  0      0 615136  16024 206244    0    0     0     0  131  132  0  0 100  0  0  0
 0  0      0 614340  16024 206236    0    0     0     0  166  155  0  1 99  0  0  0
 0  0      0 617016  16024 206236    0    0     0  3264  225  417  1  2 97  0  0  0
 0  0      0 616344  16024 206220    0    0     0     0  129   95  0  1 99  0  0  0
 0  0      0 616344  16036 206220    0    0     0    88  153  167  0  1 97  2  0  0
 0  0      0 616344  16036 206220    0    0     0     4  195  115  0  0 100  0  0  0
 0  0      0 616344  16036 206220    0    0     0     0  142   77  0  1 99  0  0  0
 0  0      0 618332  16036 206220    0    0     0     0  210  107  0  0 100  0  0  0
 0  0      0 618428  16036 206216    0    0     0   176  146  107  1  0 99  0  0  0
 0  0      0 618168  16044 206216    0    0     0    32  187  113  0  1 98  1  0  0
 0  0      0 618260  16044 206216    0    0     0     0  154   90  0  0 100  0  0  0
 0  0      0 618352  16044 206216    0    0     0     4  204  123  0  0 100  0  0  0
 0  0      0 618352  16044 206216    0    0     0     0   85   82  0  0 100  0  0  0
 0  0      0 618276  16044 206220    0    0     0     0  212  110  0  1 99  0  0  0
 0  0      0 618232  16052 206212    0    0     0    36  157  117  0  1 99  0  0  0
 0  0      0 617312  16052 206220    0    0     0     0  137   84  0  0 100  0  0  0
 0  0      0 618252  16052 206220    0    0     0     0  137  107  0  0 100  0  0  0
 0  0      0 618220  16052 206220    0    0     0     4  169  100  0  0 100  0  0  0
 0  0      0 617968  16052 206220    0    0     0     0  103   98  0  0 100  0  0  0
 0  0      0 617964  16052 206220    0    0     0     0  164   95  0  2 98  0  0  0
 0  0      0 618016  16060 206220    0    0     0    24  175  133  1  0 98  1  0  0
 0  0      0 617792  16060 206220    0    0     0     0   86   68  0  0 100  0  0  0
 0  0      0 618356  16060 206220    0    0     0     0  170  123  0  1 99  0  0  0
 0  0      0 618192  16060 206224    0    0     0     8  186  108  0  0 100  0  0  0
 0  0      0 617940  16060 206224    0    0     0     0   95   94  0  0 100  0  0  0
 0  0      0 617992  16068 206224    0    0     0    28  128  108  0  0 99  1  0  0
 0  0      0 617292  16068 206224    0    0     0     0  128   95  0  1 99  0  0  0
 0  0      0 618196  16068 206224    0    0     0     0  130   96  0  0 100  0  0  0
 0  0      0 618164  16068 206224    0    0     0     0  149  104  1  0 99  0  0  0
 0  0      0 617944  16068 206224    0    0     0     4  171  105  0  1 99  0  0  0
 0  0      0 617496  16068 206224    0    0     0     0  111   90  0  0 100  0  0  0
 0  0      0 617244  16076 206224    0    0     0    20   80   90  0  0 99  1  0  0
 0  0      0 617244  16076 206224    0    0     0     4  118  106  0  0 100  0  0  0
 0  0      0 617964  16076 206228    0    0     0   188  165  122  0  0 100  0  0  0
 0  0      0 618272  16076 206228    0    0     0     0  177  107  0  2 98  0  0  0
 0  0      0 618208  16076 206228    0    0     0     4  120   89  0  0 100  0  0  0
 0  0      0 618304  16076 206228    0    0     0     0  132  104  1  0 99  0  0  0
 0  0      0 617576  16084 206228    0    0     0    28  127  108  0  1 97  2  0  0
 0  0      0 617576  16084 206228    0    0     0     0   82   67  0  0 100  0  0  0
 0  0      0 617576  16084 206228    0    0     0     0   74   72  0  0 100  0  0  0
 0  0      0 617576  16084 206228    0    0     0    20   84   76  0  0 100  0  0  0
 0  0      0 617576  16084 206228    0    0     0     4   87   92  0  0 100  0  0  0
 0  0      0 617576  16084 206228    0    0     0     0   69   68  0  0 100  0  0  0
 0  0      0 617576  16092 206228    0    0     0    32   80   71  0  0 98  2  0  0
 0  0      0 618388  16092 206228    0    0     0     0  507  241  0  1 99  0  0  0
 0  0      0 617492  16092 206228    0    0     0     0   99   62  0  0 100  0  0  0
 0  0      0 618284  16092 206228    0    0     0     0   87   57  0  0 100  0  0  0
 0  0      0 618368  16092 206228    0    0     0     4  131   80  0  1 99  0  0  0
 0  0      0 617892  16092 206228    0    0     0     0   77   68  0  0 100  0  0  0
 0  0      0 617668  16100 206232    0    0     0    16  209  185  0  1 96  3  0  0
 0  0      0 618344  16100 206232    0    0     0     8  120   83  0  0 100  0  0  0
 0  0      0 617708  16100 206232    0    0     0     0  146  153  1  0 99  0  0  0
 0  0      0 617728  16100 206232    0    0     0     0  128  116  0  1 99  0  0  0
 0  0      0 617728  16100 206232    0    0     0     4   90   79  0  0 100  0  0  0
 0  0      0 618104  16108 206224    0    0     0    28  172  128  0  0 99  1  0  0
 0  0      0 617432  16108 206232    0    0     0     0  100   74  0  1 99  0  0  0
 0  0      0 618348  16108 206232    0    0     0     4  155  117  0  0 100  0  0  0
 0  0      0 617400  16108 206232    0    0     0     0   77   78  0  0 100  0  0  0
 0  0      0 617400  16108 206232    0    0     0     0   81   79  0  1 99  0  0  0
 0  0      0 618228  16116 206232    0    0     0    20  258  143  0  0 100  0  0  0
 0  0      0 617976  16116 206232    0    0     0     0   83   79  0  0 100  0  0  0
 0  0      0 617396  16116 206232    0    0     0     0  188  103  0  2 98  0  0  0
 0  0      0 616140  16116 206240    0    0     8     4   91  149  1  1 97  0  1  0
 0  0      0 618268  16116 206240    0    0     0     0  151  108  0  0 100  0  0  0
 0  0      0 617344  16116 206240    0    0     0     0  130  109  0  0 100  0  0  0
 0  0      0 618288  16124 206240    0    0     0    44  116  103  0  1 98  1  0  0
 0  0      0 618000  16124 206240    0    0     0     0  151  118  0  0 100  0  0  0
 0  0      0 617744  16124 206244    0    0     0     0   91   80  0  1 99  0  0  0
 0  0      0 617744  16124 206244    0    0     0     8  100  111  0  0 100  0  0  0
 0  0      0 617932  16124 206244    0    0     0     0  152  104  0  0 100  0  0  0
 0  0      0 617680  16132 206236    0    0     0    32  116  109  0  0 99  1  0  0
 0  0      0 617232  16132 206248    0    0     0     8  113   94  0  1 99  0  0  0
 0  0      0 617536  16132 206248    0    0     0     0  168  110  1  0 99  0  0  0
 0  0      0 618268  16132 206248    0    0     0     0   97   76  0  0 100  0  0  0
 0  0      0 617288  16132 206248    0    0     0    36  104  109  0  0 100  0  0  0
 0  0      0 618264  16132 206248    0    0     0     0  150   88  0  0 100  0  0  0
 0  0      0 618284  16140 206252    0    0     0    24  133  104  0  1 98  1  0  0
