procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 601944  16052 210748    0    0 24292   632 1170   35 13 22 61  3  0  0
 0  0      0 596256  16076 214264    0    0  3404   204 3175 1260  1  6 92  1  0  0
 0  0      0 594428  16076 214304    0    0     0   112 2116  900  0  6 94  0  0  0
 0  0      0 592840  16076 214308    0    0     0     0  699  369  1  3 96  0  0  0
 0  0      0 604464  16076 214308    0    0     0     0  727  548  2  4 94  0  0  0
 0  0      0 603568  16076 214308    0    0     0     0  832  492  0  5 95  0  0  0
 0  0      0 603308  16084 214312    0    0     0   300  751  445  1  4 94  1  0  0
 0  0      0 602208  16084 214312    0    0     0    16  904  611  1  4 95  0  0  0
 0  0      0 602840  16084 214316    0    0     0     0  829  544  0  3 97  0  0  0
 0  0      0 603604  16084 214316    0    0     0     0  649  470  1  3 96  0  0  0
 0  0      0 602540  16084 214320    0    0     0     0 1235  704  1  5 94  0  0  0
 0  0      0 602888  16092 214312    0    0     0    40  839  590  2  2 91  5  0  0
 1  0      0 603480  16092 214324    0    0     0     4  865  571  1  3 96  0  0  0
 0  0      0 602900  16092 214324    0    0     0    16  767  534  1  3 96  0  0  0
 1  0      0 603344  16092 214328    0    0     0     0  866  522  0  3 97  0  0  0
 0  0      0 603300  16092 214328    0    0     0     0  875  612  1  4 95  0  0  0
 0  0      0 602928  16100 214332    0    0     0    28  852  580  1  5 93  1  0  0
 0  0      0 602344  16100 214332    0    0     0     0  956  565  0  4 96  0  0  0
 0  0      0 603084  16100 214336    0    0     0    20  767  565  1  4 95  0  0  0
 0  0      0 602992  16100 214336    0    0     0     0  643  449  0  3 97  0  0  0
 0  0      0 603068  16100 214340    0    0     0     0  783  531  2  3 95  0  0  0
 0  0      0 602208  16108 214336    0    0     0    28  947  615  0  5 92  3  0  0
 0  0      0 603068  16108 214348    0    0     0     0  975  604  2  4 94  0  0  0
 0  0      0 602920  16108 214348    0    0     0    16  733  545  0  3 97  0  0  0
 0  0      0 601888  16108 214352    0    0     0     4  770  510  1  4 95  0  0  0
 0  0      0 603284  16108 214352    0    0     0     0  783  536  1  4 95  0  0  0
 0  0      0 606076  16120 214344    0    0     0  3348 1295  925  1  7 91  1  0  0
 0  0      0 606128  16120 214348    0    0     0     0  915  606  1  4 95  0  0  0
 0  0      0 605636  16120 214348    0    0     0    16  862  573  1  4 95  0  0  0
 0  0      0 606024  16120 214352    0    0     0     0  798  527  1  4 95  0  0  0
 0  0      0 604964  16120 214352    0    0     0     0  547  412  1  1 98  0  0  0
 0  0      0 606004  16128 214352    0    0     0    48  595  404  1  4 89  6  0  0
