procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 609352  15976 204496    0    0 23759   165 1196   36 15 23 59  3  0  0
 0  0      0 602868  16000 208036    0    0  3404   216 2661 1178  1  7 90  2  0  0
 0  0      0 601572  16000 208064    0    0     0   108 1494  574  0  2 98  0  0  0
 0  0      0 598688  16000 208064    0    0     0     0  124   98  0  1 99  0  0  0
 0  0      0 611720  16000 208060    0    0     0     0  544  400  1  2 97  0  0  0
 0  0      0 611064  16000 208060    0    0     0  4248  234  173  1  1 98  0  0  0
 1  0      0 610620  16008 208060    0    0     0    72  558  583  0  2 94  4  0  0
 0  0      0 609500  16008 208060    0    0     0     0  449  417  1  1 98  0  0  0
 0  0      0 609832  16008 208060    0    0     0     0  332  331  0  2 98  0  0  0
 0  0      0 610448  16008 208060    0    0     0     8  381  345  0  1 99  0  0  0
 1  0      0 610608  16008 208064    0    0     0     0  259  178  0  1 99  0  0  0
 0  0      0 611912  16016 208056    0    0     0    28  275  240  0  0 97  3  0  0
 0  0      0 611912  16016 208064    0    0     0   236  311  215  1  2 97  0  0  0
 0  0      0 611864  16016 208064    0    0     0     0  272  195  0  1 99  0  0  0
 0  0      0 610948  16016 208056    0    0     0     8  209  156  0  1 99  0  0  0
 0  0      0 611908  16016 208056    0    0     0     0  237  171  1  1 98  0  0  0
 0  0      0 611700  16016 208060    0    0     0     0  258  191  0  1 99  0  0  0
 0  0      0 611888  16024 208060    0    0     0    40  299  218  0  2 97  1  0  0
 0  0      0 611868  16024 208060    0    0     0     4  287  187  0  1 99  0  0  0
 0  0      0 611260  16024 208060    0    0     0     0  230  153  0  0 100  0  0  0
 0  0      0 611032  16024 208060    0    0     0     8  321  184  1  0 99  0  0  0
 0  0      0 611404  16024 208060    0    0     0     0  326  216  0  2 98  0  0  0
 0  0      0 611736  16032 208060    0    0     0    28  209  166  0  1 93  6  0  0
 0  0      0 610528  16032 208064    0    0     0     0  249  174  0  0 100  0  0  0
 0  0      0 611244  16032 208064    0    0     0     4  481  254  1  1 98  0  0  0
 0  0      0 611048  16032 208060    0    0     0     8  240  220  0  2 98  0  0  0
 0  0      0 614736  16032 208048    0    0     0     0  497  478  1  4 95  0  0  0
 0  0      0 614484  16044 208036    0    0     0    92  169  219  1  0 99  0  0  0
 0  0      0 614900  16044 208052    0    0     0     0  486  296  0  3 97  0  0  0
