procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 608288  15972 204624    0    0 24040   161 1223   36 16 24 57  3  0  0
 0  0      0 601292  15996 208152    0    0  3404   200 2939 1073  1  7 91  1  0  0
 0  0      0 600296  15996 208176    0    0     0    24 1409  514  0  5 95  0  0  0
 0  0      0 599524  15996 208176    0    0     0    88  396  185  1  0 99  0  0  0
 0  0      0 599496  15996 208176    0    0     0     0  290  295  0  2 98  0  0  0
 0  0      0 611320  15996 208176    0    0     0  4256  348  201  0  1 99  0  0  0
 0  1      0 610028  16004 208168    0    0     0    68  483  543  1  3 96  0  0  0
 0  0      0 610464  16004 208180    0    0     0     0  458  434  0  1 98  1  0  0
 0  0      0 610224  16004 208180    0    0     0     0  445  432  0  1 99  0  0  0
 0  0      0 611504  16004 208180    0    0     0     8  374  311  1  1 98  0  0  0
 0  0      0 611708  16004 208180    0    0     0     0  304  220  0  2 98  0  0  0
 0  0      0 611220  16004 208180    0    0     0     4  282  166  0  1 99  0  0  0
 0  0      0 611904  16012 208180    0    0     0   256  289  223  1  1 97  1  0  0
 0  0      0 610720  16012 208180    0    0     0     0  365  213  0  0 100  0  0  0
 0  0      0 610544  16012 208184    0    0     0     8  275  175  0  1 99  0  0  0
 0  0      0 611812  16012 208184    0    0     0     0  208  154  0  0 100  0  0  0
 0  0      0 611768  16012 208184    0    0     0     0  358  200  0  2 98  0  0  0
 0  0      0 610600  16020 208184    0    0     0    44  337  204  1  1 95  3  0  0
 0  0      0 610364  16020 208184    0    0     0     0  255  181  0  1 99  0  0  0
 0  0      0 611556  16020 208184    0    0     0     4  272  176  0  1 99  0  0  0
 0  0      0 610664  16020 208188    0    0     0     0  259  166  0  1 99  0  0  0
 0  0      0 611664  16020 208188    0    0     0     0  418  228  0  1 99  0  0  0
 0  0      0 611720  16028 208188    0    0     0    16  193  147  0  0 99  1  0  0
 0  0      0 610800  16028 208188    0    0     0     4  479  260  1  2 97  0  0  0
 0  0      0 611552  16028 208188    0    0     0     8  281  165  0  1 99  0  0  0
 0  0      0 612532  16028 208188    0    0     0     0  462  290  0  2 98  0  0  0
 0  0      0 614716  16028 208176    0    0     0     0  312  424  2  2 96  0  0  0
 0  0      0 614712  16028 208176    0    0     0     0  194  185  0  1 98  0  1  0
 0  0      0 614792  16040 208176    0    0     0    96  381  279  0  2 97  1  0  0
 0  0      0 613868  16040 208176    0    0     0     4  272  187  0  0 100  0  0  0
 0  0      0 614836  16040 208176    0    0     0     8  345  217  1  2 97  0  0  0
 0  0      0 614352  16040 208176    0    0     0     0  211  156  0  1 99  0  0  0
 0  0      0 614732  16040 208176    0    0     0   160  266  174  0  0 100  0  0  0
 0  0      0 614844  16048 208176    0    0     0    36  323  209  0  2 96  2  0  0
 0  0      0 613608  16048 208176    0    0     0     0  327  191  0  2 98  0  0  0
 0  0      0 614284  16048 208176    0    0     0    12  294  207  0  1 99  0  0  0
 0  0      0 613616  16048 208176    0    0     0     0  239  187  1  0 99  0  0  0
 0  0      0 614840  16048 208176    0    0     0     0  278  188  0  1 99  0  0  0
 0  0      0 614864  16056 208172    0    0     0    28  403  213  0  2 96  2  0  0
 0  0      0 614796  16056 208180    0    0     0     0  522  217  0  2 98  0  0  0
 0  0      0 614092  16056 208180    0    0     0     8  360  189  0  1 99  0  0  0
 1  0      0 614684  16056 208180    0    0     0   212  316  191  0  1 99  0  0  0
 0  0      0 613420  16056 208180    0    0     0     0  256  174  1  0 99  0  0  0
 0  0      0 614696  16064 208184    0    0     0    28  541  297  0  3 96  1  0  0
 0  0      0 614336  16064 208184    0    0     0     0  260  195  0  1 99  0  0  0
 0  0      0 614432  16064 208184    0    0     0     8  299  185  0  1 99  0  0  0
 0  0      0 614744  16064 208184    0    0     0     0  407  241  0  1 99  0  0  0
 0  0      0 614360  16064 208188    0    0     0     8  219  168  1  0 99  0  0  0
 0  0      0 614660  16072 208180    0    0     0    32  315  262  0  2 96  2  0  0
 0  0      0 614784  16072 208188    0    0     0     0  226  178  0  0 100  0  0  0
 0  0      0 614572  16072 208192    0    0     0     0  322  232  1  1 98  0  0  0
 0  0      0 613748  16072 208192    0    0     0     8  279  173  0  0 100  0  0  0
 0  0      0 614760  16072 208192    0    0     0     0  289  185  0  1 99  0  0  0
 0  0      0 614660  16080 208192    0    0     0    32  288  225  0  1 95  4  0  0
