procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 609900  15956 202852    0    0 23657   159 1195   36 15 24 59  3  0  0
 0  0      0 603152  15980 206384    0    0  3404   200 2786 1003  1  7 88  4  0  0
 0  0      0 603496  15980 206408    0    0     0   108 1599  517  1  5 94  0  0  0
 0  0      0 603496  15980 206408    0    0     0     0   50   48  0  0 100  0  0  0
 0  0      0 602992  15980 206408    0    0     0     0  106  227  0  0 100  0  0  0
 0  0      0 602992  15980 206404    0    0     0  4260   61   70  0  1 99  0  0  0
 0  0      0 602768  15980 206404    0    0     0     0  432  568  1  0 99  0  0  0
 0  0      0 602768  15988 206404    0    0     0    68  297  355  0  1 92  7  0  0
 0  0      0 602768  15988 206404    0    0     0     0  272  399  0  0 100  0  0  0
 0  0      0 613836  15988 206400    0    0     0     0  717  384  0  2 98  0  0  0
 0  0      0 613836  15988 206400    0    0     0     0   67   59  0  1 99  0  0  0
 0  0      0 613760  15988 206400    0    0     0     4  215  107  0  0 100  0  0  0
 0  0      0 613284  15988 206400    0    0     0   224  133  106  0  0 100  0  0  0
 0  0      0 613284  15996 206404    0    0     0    36   64   71  0  1 98  1  0  0
 0  0      0 613284  15996 206404    0    0     0     8  202  199  0  0 100  0  0  0
 0  0      0 613264  15996 206404    0    0     0     0  149   92  0  0 100  0  0  0
 0  0      0 613264  15996 206404    0    0     0     0  112  148  0  0 100  0  0  0
 0  0      0 613512  15996 206404    0    0     0     4  217  127  0  0 100  0  0  0
 1  0      0 613512  15996 206404    0    0     0     0   65   69  0  0 100  0  0  0
 0  0      0 614376  16004 206404    0    0     0    28  113  109  0  1 99  0  0  0
 1  0      0 613200  16004 206404    0    0     0     4  160  117  1  0 99  0  0  0
 0  0      0 613200  16004 206404    0    0     0     0   53   64  0  0 100  0  0  0
 0  0      0 613908  16004 206404    0    0     0     0  260  133  0  2 98  0  0  0
 0  0      0 613332  16004 206404    0    0     0     4  141   85  0  0 100  0  0  0
 0  0      0 613108  16012 206404    0    0     0    16  109  110  0  0 99  1  0  0
 0  0      0 613108  16012 206404    0    0     0     4  143  161  0  1 99  0  0  0
 0  0      0 614268  16012 206376    0    0     0     0  129  305  1  1 98  0  0  0
 0  0      0 617364  16012 206376    0    0     0     0  184  180  0  0 100  0  0  0
 0  0      0 617612  16012 206376    0    0     0     0  167  113  0  1 99  0  0  0
 0  1      0 616884  16024 206364    0    0     0    92  120  101  0  0 99  1  0  0
 0  0      0 616884  16024 206376    0    0     0     4  108  100  1  1 96  2  0  0
 0  0      0 617412  16024 206376    0    0     0     4  120   84  0  0 100  0  0  0
 0  0      0 616968  16024 206380    0    0     0   184  135  114  0  0 100  0  0  0
 0  0      0 616968  16024 206380    0    0     0     0  107   92  0  0 100  0  0  0
 0  0      0 617560  16024 206380    0    0     0     0  198  108  0  2 98  0  0  0
 0  0      0 617616  16032 206380    0    0     0    20  148  106  0  0 98  2  0  0
 0  0      0 617548  16032 206380    0    0     0     0  130  106  0  0 100  0  0  0
 0  0      0 617164  16032 206380    0    0     0     8  149  103  0  0 100  0  0  0
 0  0      0 617408  16032 206380    0    0     0     0  127   91  0  1 99  0  0  0
 0  0      0 617440  16032 206380    0    0     0     0  161  120  0  0 100  0  0  0
 0  1      0 617456  16040 206380    0    0     0    28  162  116  0  2 95  3  0  0
 0  0      0 617456  16040 206380    0    0     0     4   82   92  0  0 98  2  0  0
 0  0      0 617076  16040 206380    0    0     0     4  139  103  1  1 98  0  0  0
 0  0      0 617300  16040 206380    0    0     0     0  152  108  0  0 100  0  0  0
 0  0      0 617236  16040 206380    0    0     0     0  144  111  0  0 100  0  0  0
 0  0      0 616536  16040 206380    0    0     0     0  118   89  0  0 100  0  0  0
 0  0      0 617380  16048 206380    0    0     0    16  142   96  0  1 98  1  0  0
 0  0      0 617436  16048 206384    0    0     0    12  164  116  0  0 100  0  0  0
 0  0      0 617408  16048 206384    0    0     0     0  122   95  0  0 100  0  0  0
 0  0      0 617312  16048 206384    0    0     0     0   91   88  0  1 99  0  0  0
 0  0      0 617120  16048 206384    0    0     0     0  114   96  0  0 100  0  0  0
 0  0      0 616764  16056 206388    0    0     0    24  166  120  0  1 98  1  0  0
 0  0      0 616764  16056 206388    0    0     0     0   66   79  0  0 100  0  0  0
 0  0      0 617300  16056 206388    0    0     0    12  205  119  0  1 99  0  0  0
 0  0      0 616376  16056 206388    0    0     0     0   98   81  0  1 99  0  0  0
 0  0      0 617228  16056 206388    0    0     0     0  110   80  1  0 99  0  0  0
 0  0      0 617224  16056 206388    0    0     0   204  178  142  0  0 100  0  0  0
 0  0      0 616704  16064 206388    0    0     0    28  171  107  0  0 99  1  0  0
 0  0      0 616704  16064 206388    0    0     0     0  139  116  0  1 99  0  0  0
 0  0      0 617212  16064 206388    0    0     0     8  123   93  0  0 100  0  0  0
 0  0      0 617212  16064 206388    0    0     0     0   90   98  0  0 100  0  0  0
 0  0      0 617336  16064 206388    0    0     0     0  146   98  0  0 100  0  0  0
 0  0      0 617364  16064 206388    0    0     0     0   93   88  0  0 100  0  0  0
 0  0      0 617112  16072 206388    0    0     0    16   68   82  0  0 95  5  0  0
 0  0      0 617112  16072 206388    0    0     0     0   71   86  0  0 100  0  0  0
 0  0      0 617112  16072 206388    0    0     0    28   70   76  0  0 100  0  0  0
 0  0      0 617112  16072 206388    0    0     0     0   63   70  0  0 100  0  0  0
 0  0      0 617112  16072 206388    0    0     0     0   49   59  0  1 99  0  0  0
 0  0      0 617112  16072 206388    0    0     0     0   56   65  0  0 100  0  0  0
 0  0      0 616732  16080 206392    0    0     0    12  486  246  1  2 97  0  0  0
 0  0      0 617748  16080 206392    0    0     0     0   77   56  0  0 100  0  0  0
 0  0      0 617700  16080 206392    0    0     0     4  142   76  0  0 100  0  0  0
 0  0      0 616496  16080 206392    0    0     0     0  109   80  0  1 99  0  0  0
 0  0      0 616496  16080 206392    0    0     0     0   64   57  0  0 100  0  0  0
 0  0      0 617760  16088 206384    0    0     0    36  207  205  0  0 99  1  0  0
 0  0      0 617536  16088 206392    0    0     0     0  172  103  0  0 100  0  0  0
 0  0      0 617284  16088 206392    0    0     0     0  104  136  0  0 100  0  0  0
 0  0      0 617528  16088 206392    0    0     0     4  225  130  0  1 99  0  0  0
 1  0      0 616708  16088 206392    0    0     0     0  159   87  0  0 100  0  0  0
 0  0      0 617552  16088 206392    0    0     0     0  115   83  0  1 99  0  0  0
 0  0      0 616972  16096 206392    0    0     0    24  226  154  0  1 98  1  0  0
 0  0      0 616972  16096 206392    0    0     0     0   40   47  0  0 100  0  0  0
 0  0      0 617588  16096 206392    0    0     0     0  258  142  1  1 98  0  0  0
 0  0      0 617608  16096 206392    0    0     0     4  163   99  0  0 100  0  0  0
 0  0      0 617540  16096 206392    0    0     0     0  119  112  0  1 99  0  0  0
 0  0      0 616872  16104 206392    0    0     0    20  144  119  0  1 98  1  0  0
 0  0      0 616872  16104 206392    0    0     0     0   73   67  0  0 100  0  0  0
 0  0      0 617464  16104 206392    0    0     0     0  172  129  0  0 100  0  0  0
 0  0      0 616828  16104 206396    0    0     0     0  137  104  0  1 99  0  0  0
 0  0      0 616324  16104 206396    0    0     0     4  168  118  0  0 100  0  0  0
 0  0      0 616324  16104 206396    0    0     0     8  102  102  0  0 100  0  0  0
 0  0      0 616324  16112 206396    0    0     0    32  105   98  1  0 96  3  0  0
 0  0      0 617296  16112 206396    0    0     0     0  117  109  0  0 100  0  0  0
 0  0      0 617512  16112 206396    0    0     0     0  140   96  0  1 99  0  0  0
 0  0      0 617452  16112 206396    0    0     0     0  178  115  0  0 100  0  0  0
 0  0      0 617604  16112 206400    0    0     0     8  126  101  0  0 100  0  0  0
 0  0      0 617128  16112 206400    0    0     0     4  107   95  0  2 98  0  0  0
 0  0      0 617528  16120 206400    0    0     0    28  148  114  0  0 96  4  0  0
 0  0      0 617592  16120 206400    0    0     0     0  105   86  0  0 100  0  0  0
 0  0      0 617084  16120 206400    0    0     0     0  138  109  0  0 100  0  0  0
 0  0      0 617424  16120 206400    0    0     0    20  164  110  0  1 99  0  0  0
 0  0      0 617424  16120 206400    0    0     0     4   79   83  0  0 100  0  0  0
 1  0      0 617020  16128 206400    0    0     0    20  152  103  0  0 98  2  0  0
 0  0      0 616572  16128 206400    0    0     0     0  130   88  0  1 99  0  0  0
 0  0      0 617100  16128 206400    0    0     0     0  131  109  0  0 100  0  0  0
 0  0      0 617412  16128 206400    0    0     0     0  150  102  1  0 99  0  0  0
 0  0      0 617412  16128 206404    0    0     0     0   99   73  0  0 100  0  0  0
 0  0      0 616712  16128 206404    0    0     0     4  139  101  0  0 100  0  0  0
 0  0      0 616460  16136 206404    0    0     0    24  101  102  0  0 100  0  0  0
 0  0      0 617564  16136 206404    0    0     0     0  122   91  0  1 99  0  0  0
 0  0      0 615548  16136 206404    0    0     0     4  208  313  1  2 97  0  0  0
 0  0      0 616768  16136 206404    0    0     0     0  184  116  0  0 100  0  0  0
 0  0      0 616768  16136 206404    0    0     0     0   72   84  0  0 100  0  0  0
 0  0      0 617136  16144 206408    0    0     0    48  171  121  0  0 99  1  0  0
 0  0      0 616688  16144 206408    0    0     0     4  125   91  0  2 98  0  0  0
 0  0      0 616688  16144 206408    0    0     0     0   64   69  0  0 100  0  0  0
 0  0      0 616436  16144 206408    0    0     0     4  146  130  0  0 100  0  0  0
 0  0      0 616588  16144 206408    0    0     0     0  177  105  0  0 99  0  1  0
 2  0      0 617544  16144 206408    0    0     0     0  111   98  1  0 99  0  0  0
 0  0      0 617188  16152 206408    0    0     0    20  126  100  0  0 99  1  0  0
 0  0      0 616936  16152 206408    0    0     0     4   92   89  0  0 100  0  0  0
 0  0      0 617400  16152 206408    0    0     0     0  158  116  0  0 100  0  0  0
 0  0      0 617400  16152 206408    0    0     0     0   82   82  0  0 100  0  0  0
 0  0      0 617400  16152 206408    0    0     0     0   61   67  0  0 100  0  0  0
 0  0      0 617400  16152 206408    0    0     0     0   69   81  0  0 100  0  0  0
 0  0      0 617148  16160 206408    0    0     0    24   77   88  0  1 99  0  0  0
 0  0      0 617148  16160 206408    0    0     0     0   69   77  0  0 100  0  0  0
 0  0      0 617148  16160 206408    0    0     0     0   51   57  0  0 100  0  0  0
 0  0      0 617148  16160 206408    0    0     0     0   60   68  0  0 100  0  0  0
 0  0      0 616640  16160 206412    0    0     0     0  547  227  1  2 97  0  0  0
 0  0      0 617084  16160 206412    0    0     0     0  123   65  0  1 99  0  0  0
 0  0      0 616832  16168 206412    0    0     0    20  101   87  0  0 99  1  0  0
 0  0      0 616832  16168 206412    0    0     0     0   92   75  0  0 100  0  0  0
 0  0      0 617476  16168 206412    0    0     0    28  106   65  0  0 100  0  0  0
 0  0      0 617412  16168 206412    0    0     0     8  221  191  0  1 99  0  0  0
 0  0      0 616208  16168 206412    0    0     0     0  117   87  0  0 100  0  0  0
 0  0      0 616208  16176 206404    0    0     0    28  125  160  0  0 99  1  0  0
 0  0      0 617144  16176 206412    0    0     0     4  171  118  0  1 99  0  0  0
 0  0      0 617460  16176 206412    0    0     0     0  120   91  0  0 100  0  0  0
 0  0      0 617236  16176 206412    0    0     0     4   64   71  0  0 100  0  0  0
 0  0      0 616564  16176 206412    0    0     0     0  186  126  0  0 100  0  0  0
 0  0      0 617484  16176 206412    0    0     0     0  113   94  0  1 99  0  0  0
 0  0      0 616788  16184 206416    0    0     0   184  117  119  0  0 96  4  0  0
 0  0      0 616640  16184 206416    0    0     0     4  153  109  1  0 99  0  0  0
 0  0      0 616640  16184 206420    0    0     0     0   82   86  0  0 100  0  0  0
 0  0      0 617368  16184 206420    0    0     0     8  136  117  0  0 100  0  0  0
