procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 358524  15532 420288    0    0 44786   515 2053   44  5 32 51 12  0  0
 0  0      0 357680  15532 420324    0    0     0     0 3453 1501  1 33 66  0  0  0
 4  0      0 357996  15532 420332    0    0     0     0 3348 1488  1 29 70  0  0  0
 3  0      0 358124  15532 420340    0    0     0     0 3587 1502  2 31 67  0  0  0
 0  0      0 346060  15532 420380    0    0     0     0 3864 1508  0 37 63  0  0  0
 2  0      0 346460  15540 420344    0    0     0    68 3444 1557  2 29 69  0  0  0
 0  0      0 346532  15540 420356    0    0     0     0 3271 1315  1 27 72  0  0  0
 0  0      0 346660  15540 420360    0    0     0     0 3385 1467  1 29 70  0  0  0
 1  0      0 347300  15540 420368    0    0     0     0 3941 1602  1 35 64  0  0  0
 0  0      0 347300  15540 420376    0    0     0     0 3720 1580  1 31 68  0  0  0
 0  0      0 346020  15548 420376    0    0     0    24 3992 1621  1 35 62  2  0  0
 0  0      0 346244  15548 420388    0    0     0     0 3828 1544  2 34 64  0  0  0
 0  0      0 346468  15548 420396    0    0     0     0 3382 1390  1 27 72  0  0  0
 0  0      0 346508  15548 420404    0    0     0     0 3561 1415  1 32 67  0  0  0
 1  0      0 346288  15548 420408    0    0     0     0 3290 1210  1 25 74  0  0  0
 0  0      0 334196  15556 420412    0    0     0    16 3643 1583  1 30 69  0  0  0
 2  0      0 334132  15556 420428    0    0     0     0 4046 1738  2 36 62  0  0  0
 0  0      0 334260  15556 420436    0    0     0     0 3668 1530  1 30 69  0  0  0
 0  0      0 334644  15556 420440    0    0     0     0 3439 1406  1 27 72  0  0  0
 0  0      0 334836  15556 420448    0    0     0     0 3086 1310  1 26 73  0  0  0
 0  0      0 334484  15556 420456    0    0     0     0 3041 1204  1 26 73  0  0  0
 3  0      0 334816  15564 420460    0    0     0    16 3492 1417  1 29 69  1  0  0
 0  0      0 334476  15564 420468    0    0     0     0 4073 1576  1 32 67  0  0  0
 2  0      0 334508  15564 420476    0    0     0     0 3787 1566  2 34 64  0  0  0
 0  0      0 334860  15564 420484    0    0     0     0 3726 1447  0 32 68  0  0  0
 0  0      0 318668  15564 420488    0    0     0   212 3420 1417  1 28 71  0  0  0
 0  0      0 318796  15572 420496    0    0     0  2820 3494 1591  1 29 70  0  0  0
 0  0      0 317772  15572 420496    0    0     0    40 3543 1425  1 30 69  0  0  0
 1  0      0 315980  15572 420504    0    0     0     8 3427 1459  1 33 66  0  0  0
 0  0      0 316536  15572 420512    0    0     0     0 3685 1631  1 31 68  0  0  0
 0  0      0 316536  15572 420520    0    0     0     0 3604 1434  2 31 67  0  0  0
 0  0      0 316728  15584 420528    0    0     0    64 3318 1445  1 27 72  0  0  0
 0  0      0 316824  15584 420532    0    0     0     0 3686 1441  1 32 67  0  0  0
 0  0      0 316984  15584 420540    0    0     0   240 3974 1472  1 34 65  0  0  0
 0  0      0 317464  15584 420548    0    0     0     0 3126 1320  1 26 73  0  0  0
 3  0      0 314072  15584 422568    0    0  2032     0 3349 1401  1 25 73  1  0  0
 0  0      0 314424  15592 422592    0    0     0    36 3321 1590  1 27 72  0  0  0
 2  0      0 314520  15592 422600    0    0     0     0 3625 1532  1 30 69  0  0  0
 1  0      0 314788  15592 422608    0    0     0     0 3411 1432  1 28 71  0  0  0
 6  0      0 315716  15592 422612    0    0     0     0 3535 1323  1 29 70  0  0  0
 0  0      0 315268  15592 422620    0    0     0     0 3374 1344  1 29 70  0  0  0
 0  0      0 313828  15600 422624    0    0     0    16 3443 1245  1 28 71  0  0  0
 3  0      0 314020  15600 422640    0    0     0     0 3590 1412  1 31 68  0  0  0
 5  0      0 314020  15600 422648    0    0     0     0 3091 1468  2 24 74  0  0  0
 0  0      0 314084  15600 422656    0    0     0     0 3562 1376  1 28 71  0  0  0
 0  0      0 314084  15600 424308    0    0  1612     0 3072 1268  1 24 74  1  0  0
 2  0      0 314180  15608 424272    0    0     0    16 3415 1565  1 29 70  0  0  0
 0  0      0 314244  15608 424292    0    0     0     0 3564 1362  1 28 71  0  0  0
 0  0      0 314404  15608 424296    0    0     0     0 3122 1195  1 23 76  0  0  0
10  0      0 312420  15608 424304    0    0     0     0 3509 1434  1 31 68  0  0  0
 1  0      0 313060  15608 424312    0    0     0     0 3417 1502  1 28 71  0  0  0
 0  0      0 313220  15616 424312    0    0     0    16 3951 1635  1 31 68  0  0  0
 0  0      0 313348  15616 424328    0    0     0     0 3394 1320  1 27 72  0  0  0
 0  0      0 313516  15616 424332    0    0     0     0 3255 1385  1 26 73  0  0  0
 0  0      0 312428  15616 424340    0    0     0     0 3623 1427  1 32 67  0  0  0
 0  0      0 312332  15616 424344    0    0     0     0 3478 1296  1 28 71  0  0  0
 2  0      0 307608  15624 424736    0    0   392    16 3925 1659  1 34 64  1  0  0
 1  0      0 306680  15624 424752    0    0     0     0 3478 1536  1 30 69  0  0  0
 0  0      0 307768  15624 424760    0    0     0   204 3513 1525  2 27 71  0  0  0
 0  0      0 308056  15624 424764    0    0     0     0 3177 1353  1 25 74  0  0  0
 0  0      0 308184  15624 424772    0    0     0     0 3224 1332  1 26 73  0  0  0
 0  0      0 308184  15624 424780    0    0     0     0 3554 1349  0 31 69  0  0  0
 0  0      0 308216  15632 424784    0    0     0    24 3302 1243  2 30 68  0  0  0
 0  0      0 307128  15632 424792    0    0     0     0 3981 1559  1 39 60  0  0  0
 2  0      0 307384  15632 424800    0    0     0   216 3858 1551  1 35 64  0  0  0
 3  0      0 307768  15632 424808    0    0     0     0 3739 1552  1 34 65  0  0  0
 0  0      0 306676  15632 424936    0    0   120     0 3331 1457  2 28 70  0  0  0
 0  0      0 306516  15640 424936    0    0     0    36 3586 1362  1 29 69  1  0  0
 0  0      0 306644  15640 424948    0    0     0     0 2999 1258  1 24 75  0  0  0
 0  0      0 306644  15640 424956    0    0     0     0 3087 1229  1 26 73  0  0  0
 0  0      0 306676  15640 424960    0    0     0     0 3430 1513  1 26 73  0  0  0
 0  0      0 307508  15640 424972    0    0     0     0 3877 1446  1 34 65  0  0  0
 0  0      0 307124  15648 424972    0    0     0    16 3514 1398  1 30 67  2  0  0
 1  0      0 307364  15648 424984    0    0     0     0 3056 1285  1 23 76  0  0  0
 0  0      0 307140  15648 424992    0    0     0     0 3387 1396  1 27 72  0  0  0
 0  0      0 307364  15648 424996    0    0     0     0 3545 1359  1 30 69  0  0  0
 8  0      0 303648  15648 425708    0    0   668     0 3466 1486  2 31 64  3  0  0
 2  0      0 305828  15656 425672    0    0     0    16 3698 1557  1 32 67  0  0  0
 1  0      0 306980  15656 425688    0    0     0     0 3924 1625  1 32 67  0  0  0
 0  0      0 307172  15656 425696    0    0     0     0 3657 1473  1 30 69  0  0  0
 0  0      0 307172  15656 425700    0    0     0     0 3385 1404  1 29 70  0  0  0
 0  0      0 306980  15656 425708    0    0     0     0 3019 1302  1 21 78  0  0  0
 0  0      0 306532  15656 425716    0    0     0     0 3179 1233  1 27 72  0  0  0
 4  0      0 306596  15664 425720    0    0     0    20 3030 1256  0 26 72  2  0  0
 0  0      0 306980  15664 425728    0    0     0     0 3378 1453  1 28 71  0  0  0
 3  0      0 305988  15664 425736    0    0     0     0 3400 1521  1 29 70  0  0  0
 5  0      0 307452  15664 426692    0    0   916     0 3231 1441  1 27 71  1  0  0
 0  0      0 307460  15664 426664    0    0     0     0 3706 1395  1 31 68  0  0  0
 0  0      0 307588  15672 426668    0    0     0    16 3870 1464  1 32 67  0  0  0
 0  0      0 307940  15672 426680    0    0     0     0 3019 1237  1 22 77  0  0  0
 0  0      0 307112  15672 426688    0    0     0     0 3439 1395  1 30 69  0  0  0
12  0      0 307144  15672 426692    0    0     0     0 3281 1447  1 27 72  0  0  0
 0  0      0 307144  15672 426700    0    0     0    24 3795 1518  1 32 67  0  0  0
 0  0      0 307208  15680 426700    0    0     0    20 3731 1519  1 31 68  0  0  0
 0  0      0 307272  15680 426712    0    0     0   216 3559 1499  2 32 65  1  0  0
 0  0      0 306772  15680 426720    0    0     0     0 3674 1405  1 31 68  0  0  0
 0  0      0 302420  15680 432144    0    0  5376     0 3053 1290  2 25 73  0  0  0
 0  0      0 303520  15680 432116    0    0     0     0 3585 1484  1 32 67  0  0  0
 4  0      0 303616  15688 432112    0    0     0    28 4030 1567  1 35 64  0  0  0
 2  0      0 303616  15688 432132    0    0     0     0 3644 1443  1 30 69  0  0  0
 0  0      0 302880  15688 432140    0    0     0     0 3723 1418  1 31 68  0  0  0
 0  0      0 303232  15688 432144    0    0     0     0 3413 1340  1 29 70  0  0  0
 0  0      0 303328  15688 432152    0    0     0     0 3123 1266  1 24 75  0  0  0
 0  0      0 303360  15688 432160    0    0     0     0 3138 1197  1 26 73  0  0  0
 3  0      0 303584  15696 432164    0    0     0    16 3516 1496  1 30 68  1  0  0
 7  0      0 301760  15696 432172    0    0     0     0 3916 1521  2 35 63  0  0  0
 0  0      0 301984  15696 432180    0    0     0     0 3445 1608  1 30 69  0  0  0
 0  0      0 299464  15696 432264    0    0    92     0 3534 1395  2 30 68  0  0  0
 0  0      0 299784  15696 432268    0    0     0     0 3616 1437  1 32 67  0  0  0
 0  0      0 300104  15704 432268    0    0     0    16 3138 1289  1 26 73  0  0  0
 0  0      0 300296  15704 432284    0    0     0     0 3004 1251  1 25 74  0  0  0
 1  0      0 297960  15704 432292    0    0     0     4 3887 1546  1 34 65  0  0  0
 0  0      0 298684  15704 432296    0    0     0     0 3920 1531  1 34 65  0  0  0
 3  0      0 300316  15704 432304    0    0     0     0 3563 1550  2 32 66  0  0  0
