procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 340596  15544 424792    0    0 39966    90 3290   46  5 46 40 10  0  0
 7  0      0 342676  15544 424848    0    0     0     0 8870 3605  2 82 16  0  0  0
 6  0      0 343536  15544 424868    0    0     0     0 7745 3535  3 75 22  0  0  0
13  0      0 332140  15544 424936    0    0     0     0 8454 3472  2 81 17  0  0  0
 7  0      0 333312  15544 424912    0    0     0     0 8210 3735  3 75 22  0  0  0
 0  0      0 334432  15552 424924    0    0     0    68 7945 3536  3 77 20  0  0  0
 5  0      0 334944  15552 424948    0    0     0     0 7987 3599  3 75 22  0  0  0
 5  0      0 335040  15552 424968    0    0     0     0 7740 3281  2 77 21  0  0  0
 0  0      0 332164  15552 424988    0    0     0     0 7979 3409  3 74 23  0  0  0
 0  0      0 333580  15552 425008    0    0     0     0 8049 3293  2 80 18  0  0  0
 6  0      0 335604  15560 425020    0    0     0    24 7534 3353  4 71 25  0  0  0
11  0      0 335188  15560 425056    0    0     0     0 8692 3592  3 81 16  0  0  0
 0  0      0 335444  15560 425076    0    0     0     0 8468 3449  2 80 18  0  0  0
 0  0      0 333588  15560 425096    0    0     0     0 7869 3395  3 70 27  0  0  0
 4  0      0 322968  15560 425116    0    0     0     0 8366 3351  3 79 18  0  0  0
 5  0      0 324728  15568 425128    0    0     0    16 8531 3501  3 79 18  0  0  0
 7  0      0 326008  15568 425156    0    0     0     0 8136 3474  2 75 23  0  0  0
 8  0      0 317528  15568 425176    0    0     0     0 9082 3433  3 86 11  0  0  0
 6  0      0 318484  15568 425196    0    0     0     0 8155 3425  3 76 21  0  0  0
 7  0      0 319400  15568 425220    0    0     0     0 8178 3294  3 78 19  0  0  0
 2  0      0 321288  15576 425232    0    0     0    16 8501 3472  2 80 18  0  0  0
 0  0      0 322288  15576 425268    0    0     0     0 7588 3409  3 70 27  0  0  0
 6  0      0 323632  15576 425288    0    0     0     0 7762 3609  2 69 29  0  0  0
 0  0      0 324756  15576 425308    0    0     0     0 8858 3345  3 78 19  0  0  0
 9  0      0 309780  15576 425328    0    0     0   224 8468 3295  3 75 22  0  0  0
 8  0      0 310792  15584 425340    0    0     0  4316 7810 3646  2 82 16  0  0  0
13  0      0 310488  15584 425364    0    0     0    44 7515 3336  3 71 26  0  0  0
12  0      0 310532  15584 425388    0    0     0     4 8694 3565  3 84 13  0  0  0
 0  0      0 310980  15584 425408    0    0     0     0 8237 3395  3 75 22  0  0  0
 4  0      0 309808  15584 425428    0    0     0     0 9063 3595  3 82 15  0  0  0
 6  0      0 310352  15596 425436    0    0     0    64 7898 3368  2 74 24  0  0  0
 4  0      0 311044  15596 425472    0    0     0   700 7785 3509  3 71 26  0  0  0
 0  0      0 311620  15596 425492    0    0     0     0 8339 3372  3 74 23  0  0  0
 5  0      0 312364  15596 425516    0    0     0     0 7551 3240  2 67 31  0  0  0
 4  0      0 300012  15596 427552    0    0  2032     0 8658 3339  2 78 19  1  0  0
 0  0      0 303000  15604 427580    0    0     0    36 8149 3395  3 74 23  0  0  0
 6  0      0 303576  15604 427608    0    0     0     0 7925 3365  4 72 24  0  0  0
 2  0      0 304056  15604 427628    0    0     0     0 8003 3297  3 76 21  0  0  0
 0  0      0 304376  15604 427648    0    0     0     0 8009 3491  2 76 22  0  0  0
 0  0      0 305496  15604 427668    0    0     0     0 7873 3376  2 70 28  0  0  0
 8  0      0 304104  15612 427684    0    0     0    16 7831 3350  3 68 29  0  0  0
 0  0      0 304904  15612 427712    0    0     0     0 8052 3299  3 71 26  0  0  0
 9  0      0 302632  15612 427732    0    0     0     0 8328 3256  2 77 21  0  0  0
23  0      0 298248  15612 427756    0    0     0     0 8073 3268  3 82 15  0  0  0
 4  0      0 303636  15612 427776    0    0     0     0 8621 3282  3 83 14  0  0  0
 0  0      0 303220  15620 427788    0    0     0    16 8209 3545  2 78 20  0  0  0
 0  0      0 304960  15620 427820    0    0     0     0 7387 3406  2 66 32  0  0  0
 8  0      0 306492  15620 427840    0    0     0     0 8045 3281  4 72 24  0  0  0
 2  0      0 307556  15620 427864    0    0     0     0 8014 3386  2 77 21  0  0  0
 6  0      0 304228  15620 427884    0    0     0     0 7546 3290  3 71 26  0  0  0
 0  0      0 304516  15628 427896    0    0     0    16 8124 3443  3 74 23  0  0  0
 3  0      0 305656  15628 427924    0    0     0     0 7005 3271  2 64 34  0  0  0
 0  0      0 301288  15628 427944    0    0     0     0 8490 3409  3 76 21  0  0  0
 2  0      0 302312  15628 427964    0    0     0     0 7848 3351  3 72 25  0  0  0
 7  1      0 302768  15628 429616    0    0  1612     0 7984 3421  3 75 22  0  0  0
 1  0      0 301740  15636 429616    0    0     0    20 7720 3425  3 70 27  0  0  0
10  0      0 302188  15636 429648    0    0     0   164 8339 3470  3 73 24  0  0  0
 4  0      0 302644  15636 429668    0    0     0     0 8925 3449  3 86 11  0  0  0
14  0      0 302676  15636 429688    0    0     0     0 8327 3379  2 78 20  0  0  0
 4  0      0 302012  15636 429708    0    0     0     0 7891 3659  3 71 26  0  0  0
 5  0      0 303132  15644 429720    0    0     0    16 8593 3650  3 78 19  0  0  0
 4  0      0 303356  15644 429752    0    0     0     0 8254 3592  2 70 28  0  0  0
 0  0      0 304892  15644 429772    0    0     0   644 8253 3357  2 74 24  0  0  0
18  0      0 301372  15644 429792    0    0     0     0 7834 3411  3 70 27  0  0  0
 0  0      0 299420  15644 429816    0    0     0     0 8069 3527  3 74 23  0  0  0
11  0      0 292260  15652 430388    0    0   512    36 8190 3664  2 75 22  1  0  0
 5  0      0 296024  15652 430368    0    0     0     0 8045 3843  3 78 19  0  0  0
 1  0      0 297632  15652 430388    0    0     0     0 7885 3453  2 76 22  0  0  0
11  0      0 298632  15652 430412    0    0     0     0 8695 3678  3 79 18  0  0  0
 2  0      0 298216  15652 430432    0    0     0     0 8033 3480  3 69 28  0  0  0
 4  0      0 297040  15660 430444    0    0     0    16 8890 3509  2 79 19  0  0  0
 3  0      0 297716  15660 430472    0    0     0     0 7729 3549  2 68 30  0  0  0
 5  0      0 297348  15660 430492    0    0     0     0 8033 3462  4 71 25  0  0  0
 3  0      0 296620  15660 430512    0    0     0     0 7818 3677  2 68 30  0  0  0
 8  0      0 297656  15660 430532    0    0     0     0 7787 3448  3 72 25  0  0  0
 3  0      0 294472  15668 430612    0    0     0    16 8567 3657  3 80 17  0  0  0
 0  0      0 294480  15668 431104    0    0   520     0 8028 3465  2 78 20  0  0  0
 5  0      0 296236  15668 431124    0    0     0     0 8351 3590  3 79 18  0  0  0
