procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0      0 298792  15544 424980    0    0 23065    50 4549   36  4 53 38  5  0  0
43  0      0 298152  15544 425056    0    0     0     0 10336 4713 4 96  0  0  0  0
47  0      0 297368  15544 425128    0    0     0     0 10098 4048 3 97  0  0  0  0
39  0      0 293376  15544 425152    0    0     0     0 9631 4587  4 96  0  0  0  0
60  0      0 285960  15552 425184    0    0     0    68 9968 4745  4 96  0  0  0  0
48  0      0 279208  15552 425232    0    0     0     0 10108 5586 3 97  0  0  0  0
32  0      0 277604  15552 425256    0    0     0     0 9947 6547  4 96  0  0  0  0
58  0      0 277812  15552 425280    0    0     0     0 10252 6061 3 97  0  0  0  0
61  0      0 269172  15552 425432    0    0     0     0 10170 6212 4 96  0  0  0  0
39  0      0 266164  15560 425456    0    0     0    16 10354 5665 4 96  0  0  0  0
24  0      0 267412  15560 425500    0    0     0     0 10709 2872 3 97  0  0  0  0
25  0      0 269276  15560 425524    0    0     0     0 10302 2991 3 97  0  0  0  0
28  0      0 270636  15560 425552    0    0     0     0 10651 2961 4 96  0  0  0  0
21  0      0 272876  15560 425580    0    0     0     0 10740 3010 4 96  0  0  0  0
21  0      0 274028  15568 425600    0    0     0    16 10888 2988 4 96  0  0  0  0
23  0      0 275692  15568 425644    0    0     0     0 10587 2969 5 95  0  0  0  0
27  0      0 274764  15568 425672    0    0     0     0 10488 2945 4 96  0  0  0  0
38  0      0 271004  15568 425700    0    0     0   216 10737 2891 4 96  0  0  0  0
31  0      0 272360  15568 425728    0    0     0  4300 10456 2887 4 96  0  0  0  0
33  0      0 266184  15580 425772    0    0     0   112 10597 3643 4 96  0  0  0  0
23  0      0 257336  15580 425796    0    0     0     4 10719 3464 4 96  0  0  0  0
28  0      0 258072  15580 425824    0    0     0     0 10695 2920 4 96  0  0  0  0
28  0      0 250488  15580 425844    0    0     0     0 10567 2869 3 97  0  0  0  0
21  0      0 251012  15580 425876    0    0     0     0 10776 3016 3 97  0  0  0  0
37  0      0 253732  15588 425896    0    0     0   812 10868 3005 4 96  0  0  0  0
30  0      0 255236  15588 425936    0    0     0     0 10709 2999 5 95  0  0  0  0
24  0      0 258756  15588 425964    0    0     0     0 10764 2987 4 96  0  0  0  0
21  0      0 259392  15588 425996    0    0     0     0 10506 2858 4 96  0  0  0  0
36  0      0 259040  15588 426020    0    0     0     0 10281 2842 4 96  0  0  0  0
18  0      0 257928  15596 426036    0    0     0    28 9958 2949  3 97  0  0  0  0
25  0      0 252072  15596 426072    0    0     0     0 10004 2983 5 95  0  0  0  0
26  0      0 250120  15596 428176    0    0  2032     4 10276 3248 3 97  0  0  0  0
13  0      0 249864  15596 428156    0    0     0     0 9682 2781  4 96  0  0  0  0
23  0      0 250792  15596 428184    0    0     0     0 10447 2990 4 96  0  0  0  0
23  0      0 254216  15604 428204    0    0     0    24 10523 2801 3 97  0  0  0  0
24  0      0 255432  15604 428236    0    0     0     0 10620 3048 4 96  0  0  0  0
28  0      0 244936  15604 428268    0    0     0     0 10795 2885 2 98  0  0  0  0
14  0      0 246760  15604 428292    0    0     0     0 10370 2974 4 96  0  0  0  0
23  0      0 247552  15604 428316    0    0     0     0 10600 2998 5 95  0  0  0  0
36  0      0 248936  15612 428348    0    0     0    16 10261 2988 4 96  0  0  0  0
37  0      0 242984  15612 428380    0    0     0     0 10613 2850 4 96  0  0  0  0
34  0      0 241352  15612 430028    0    0  1612     0 10567 2877 4 96  0  0  0  0
46  0      0 243296  15612 430048    0    0     0     0 10513 3024 4 96  0  0  0  0
30  0      0 245044  15612 430072    0    0     0     0 10335 2852 4 96  0  0  0  0
26  0      0 246900  15620 430092    0    0     0    16 10520 2967 5 95  0  0  0  0
11  0      0 248252  15620 430128    0    0     0     0 10484 3002 3 97  0  0  0  0
17  0      0 249244  15620 430156    0    0     0     0 10709 3123 5 95  0  0  0  0
16  0      0 251200  15620 430188    0    0     0     0 10341 3102 3 97  0  0  0  0
24  0      0 247652  15620 430220    0    0     0     0 10310 2918 4 96  0  0  0  0
19  0      0 249060  15628 430240    0    0     0    16 9883 3144  4 96  0  0  0  0
28  0      0 249860  15628 430276    0    0     0   180 10033 3047 4 96  0  0  0  0
28  0      0 251524  15628 430300    0    0     0     0 10306 2964 4 96  0  0  0  0
30  0      0 249896  15628 430380    0    0     0     0 10549 3240 4 96  0  0  0  0
