procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0      0 308500  15544 424920    0    0 24320    53 4295   38  4 54 38  5  0  0
16  0      0 309524  15544 424956    0    0     0     0 9554 4598  3 97  0  0  0  0
28  0      0 309172  15544 424980    0    0     0     0 10101 4626 4 96  0  0  0  0
34  0      0 307860  15544 425008    0    0     0     0 9736 4654  3 97  0  0  0  0
35  0      0 307604  15552 425060    0    0     0    68 9898 4501  4 96  0  0  0  0
28  0      0 309588  15552 425096    0    0     0     0 10095 4417 4 96  0  0  0  0
49  0      0 309948  15552 425124    0    0     0     0 10108 4407 3 97  0  0  0  0
46  0      0 307052  15552 425172    0    0     0     0 9761 4395  4 96  0  0  0  0
35  0      0 288496  15552 425328    0    0     0     0 9645 4748  4 96  0  0  0  0
58  0      0 281968  15560 425476    0    0     0    20 9959 4255  3 97  0  0  0  0
40  0      0 278176  15560 425516    0    0     0     0 10190 5649 3 97  0  0  0  0
39  0      0 275316  15560 425544    0    0     0     0 9899 4523  3 97  0  0  0  0
28  0      0 277184  15560 425572    0    0     0     0 10456 2916 4 96  0  0  0  0
16  0      0 276896  15560 425596    0    0     0     0 10408 2956 3 97  0  0  0  0
29  0      0 276652  15568 425612    0    0     0    16 10087 2958 3 97  0  0  0  0
47  0      0 275668  15568 425644    0    0     0     0 10518 2998 5 95  0  0  0  0
29  0      0 276056  15568 425696    0    0     0     0 10361 2809 3 97  0  0  0  0
29  0      0 277500  15568 425720    0    0     0     0 10350 2826 4 96  0  0  0  0
26  0      0 278716  15568 425748    0    0     0   216 10923 3107 4 96  0  0  0  0
31  0      0 279996  15576 425768    0    0     0  4320 10827 2971 4 96  0  0  0  0
40  0      0 271612  15576 425804    0    0     0     4 9531 3513  3 97  0  0  0  0
19  0      0 264644  15576 425824    0    0     0    44 10571 3649 3 97  0  0  0  0
32  0      0 266180  15576 425852    0    0     0     0 9858 2906  4 96  0  0  0  0
15  0      0 267268  15576 425876    0    0     0     0 10474 2826 3 97  0  0  0  0
32  0      0 268324  15588 425928    0    0     0    68 10693 3194 5 95  0  0  0  0
24  0      0 270340  15588 425936    0    0     0     0 10867 3011 4 96  0  0  0  0
26  0      0 270240  15588 425964    0    0     0   768 11113 3074 3 97  0  0  0  0
18  0      0 266240  15588 425992    0    0     0     0 10815 2929 3 97  0  0  0  0
26  0      0 268096  15588 426016    0    0     0     0 10519 2893 4 96  0  0  0  0
13  0      0 266528  15596 426036    0    0     0    28 10853 2934 3 97  0  0  0  0
30  0      0 267920  15596 426072    0    0     0     0 9975 2978  4 96  0  0  0  0
31  0      0 262800  15596 426100    0    0     0     4 10986 2942 4 96  0  0  0  0
20  0      0 264124  15596 428200    0    0  2032     0 10694 3332 5 95  0  0  0  0
20  0      0 266076  15596 428188    0    0     0     0 10679 3002 3 97  0  0  0  0
19  0      0 262396  15604 428212    0    0     0    24 10468 3035 4 96  0  0  0  0
29  0      0 260688  15604 428248    0    0     0     0 10555 2943 4 96  0  0  0  0
24  0      0 261804  15604 428272    0    0     0     0 10670 2969 3 97  0  0  0  0
26  0      0 263264  15604 428304    0    0     0     0 11118 3074 4 96  0  0  0  0
29  0      0 262644  15604 428332    0    0     0     0 10526 2925 3 97  0  0  0  0
33  0      0 262804  15612 428352    0    0     0    16 10635 2917 4 96  0  0  0  0
36  0      0 256148  15612 428384    0    0     0     0 10455 3009 3 97  0  0  0  0
24  0      0 257944  15612 428420    0    0     0     0 11004 2920 3 97  0  0  0  0
18  0      0 256144  15612 430112    0    0  1612     0 11172 3222 4 96  0  0  0  0
23  0      0 257616  15612 430092    0    0     0     0 10668 3035 4 96  0  0  0  0
21  0      0 258736  15620 430112    0    0     0    16 10795 2954 5 95  0  0  0  0
23  0      0 260496  15620 430148    0    0     0     0 10498 2926 4 96  0  0  0  0
23  0      0 263408  15620 430168    0    0     0     0 11025 3104 3 97  0  0  0  0
35  0      0 258128  15620 430204    0    0     0     0 10985 3226 5 95  0  0  0  0
34  0      0 257968  15620 430236    0    0     0     0 10447 3116 4 96  0  0  0  0
26  0      0 259112  15628 430256    0    0     0    16 10632 3043 4 96  0  0  0  0
22  0      0 261672  15628 430292    0    0     0   172 10553 3063 4 96  0  0  0  0
24  0      0 261544  15628 430320    0    0     0     0 10543 3030 5 95  0  0  0  0
40  0      0 254972  15628 430348    0    0     0     0 10333 2953 4 96  0  0  0  0
32  0      0 243548  15628 430428    0    0     0     0 10611 3553 4 96  0  0  0  0
21  0      0 240412  15636 430428    0    0     0    16 10452 3206 4 96  0  0  0  0
29  0      0 238556  15636 430428    0    0     0     0 9194 2865  4 96  0  0  0  0
25  0      0 244412  15636 430452    0    0     0     0 9252 2940  3 97  0  0  0  0
14  0      0 247008  15636 430480    0    0     0   844 10157 2974 4 96  0  0  0  0
31  0      0 243360  15636 430508    0    0     0     0 11255 3185 4 96  0  0  0  0
27  0      0 244736  15644 430532    0    0     0    28 10944 3089 3 97  0  0  0  0
37  0      0 241792  15644 430568    0    0     0     0 10740 2941 4 96  0  0  0  0
39  0      0 245748  15644 430596    0    0     0     0 11320 3096 4 96  0  0  0  0
23  0      0 244436  15644 430628    0    0     0     8 10960 3135 4 96  0  0  0  0
24  0      0 240628  15644 430652    0    0     0     0 10722 3018 4 96  0  0  0  0
24  0      0 240788  15652 431120    0    0   392    24 10216 3073 4 96  0  0  0  0
36  0      0 231508  15652 431280    0    0   120     0 10676 3666 3 97  0  0  0  0
17  0      0 231500  15652 431288    0    0     0     0 10793 3065 4 96  0  0  0  0
32  0      0 228204  15652 431284    0    0     0     0 10672 3128 5 95  0  0  0  0
29  0      0 226444  15652 431316    0    0     0     0 10578 3002 5 95  0  0  0  0
17  0      0 229724  15660 431336    0    0     0    20 10302 2979 4 96  0  0  0  0
38  0      0 228880  15660 431372    0    0     0     0 10447 3076 3 97  0  0  0  0
22  0      0 229992  15660 431396    0    0     0     0 10132 2847 6 94  0  0  0  0
31  0      0 233588  15660 431428    0    0     0     0 10418 3111 4 96  0  0  0  0
18  0      0 227356  15660 431460    0    0     0     0 10468 2925 4 96  0  0  0  0
32  0      0 234160  15668 431480    0    0     0    16 10137 2926 5 95  0  0  0  0
24  0      0 224692  15668 431516    0    0     0     0 10488 2889 3 97  0  0  0  0
