procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 552924  16344 247040    0    0 28016   657 1208   37 15 21 61  4  0  0
 0  0      0 541668  16368 258260    0    0 11084    92 4383 1676  2 13 85  0  0  0
 2  0      0 540264  16368 258292    0    0     0     0 1981  671  0  6 94  0  0  0
 0  0      0 540740  16368 258292    0    0     0   112  795  355  1  3 96  0  0  0
 0  0      0 551308  16368 258292    0    0     0     0  990  601  0  6 94  0  0  0
 0  0      0 550276  16368 258292    0    0     0     0  646  365  1  3 96  0  0  0
 0  0      0 550652  16376 258296    0    0     0    60  985  528  0  5 92  3  0  0
 1  0      0 549448  16376 258296    0    0     0     0 1018  681  1  5 93  0  1  0
 1  0      0 546924  16376 258300    0    0     0    16  858  536  1  3 96  0  0  0
 0  0      0 550316  16376 258300    0    0     0     0  935  505  0  5 95  0  0  0
 0  0      0 550216  16376 258304    0    0     0     0  877  531  0  3 97  0  0  0
 0  0      0 549868  16384 258296    0    0     0   260  794  572  2  3 91  4  0  0
 0  0      0 550256  16384 258308    0    0     0     4 1135  670  0  7 93  0  0  0
 0  0      0 550184  16384 258308    0    0     0    12  774  539  1  4 95  0  0  0
 0  0      0 548904  16384 258312    0    0     0     0  878  527  1  3 96  0  0  0
 0  0      0 550124  16384 258312    0    0     0     0  769  475  0  4 96  0  0  0
 0  0      0 550160  16392 258316    0    0     0    40  777  570  1  3 93  3  0  0
 0  0      0 550008  16392 258316    0    0     0     0 1002  574  0  5 95  0  0  0
 0  0      0 550112  16392 258320    0    0     0    20 1171  656  1  5 94  0  0  0
 0  0      0 548476  16392 258324    0    0     0     0  946  548  1  5 94  0  0  0
 0  0      0 549880  16392 258328    0    0     0     0 1035  530  0  4 96  0  0  0
 0  0      0 548652  16400 258320    0    0     0    28  724  471  1  3 95  1  0  0
 0  0      0 549928  16400 258328    0    0     0     0 1063  547  1  3 96  0  0  0
 0  0      0 549236  16400 258332    0    0     0    16  701  502  0  3 97  0  0  0
 0  0      0 549976  16400 258336    0    0     0     4 1375  706  1  6 93  0  0  0
 0  0      0 550860  16400 258336    0    0     0  3292 1008  647  1  4 94  1  0  0
 0  0      0 552468  16412 258324    0    0     0    96  892  778  1  4 94  1  0  0
 0  0      0 552660  16412 258324    0    0     0     0  856  580  1  4 95  0  0  0
 0  0      0 552672  16412 258328    0    0     0    16  789  564  1  2 97  0  0  0
 0  0      0 552728  16412 258328    0    0     0     0  815  532  1  3 96  0  0  0
 0  0      0 552192  16412 258332    0    0     0     4 1280  654  1  6 93  0  0  0
 0  0      0 552268  16420 258324    0    0     0   300  861  518  1  3 93  3  0  0
 0  0      0 552856  16420 258336    0    0     0     0  738  430  0  2 98  0  0  0
 0  0      0 552248  16420 258336    0    0     0    16  785  474  1  2 97  0  0  0
 0  0      0 553000  16420 258340    0    0     0     0  948  528  0  5 95  0  0  0
 0  0      0 551816  16420 258340    0    0     0     0  904  538  1  3 96  0  0  0
 0  0      0 552992  16428 258344    0    0     0    32 1168  610  1  5 93  1  0  0
 0  0      0 552912  16428 258348    0    0     0     0 1200  573  1  5 94  0  0  0
 0  0      0 551988  16428 258348    0    0     0     0  704  457  0  4 96  0  0  0
 0  0      0 552608  16428 258352    0    0     0    16  695  447  1  4 95  0  0  0
 0  0      0 552152  16428 258352    0    0     0     0  749  501  1  2 97  0  0  0
 0  0      0 552792  16436 258356    0    0     0    28  984  583  0  5 91  4  0  0
 0  0      0 552640  16436 258356    0    0     0     4 1163  654  1  6 93  0  0  0
 0  0      0 552416  16436 258360    0    0     0     0  789  514  1  4 95  0  0  0
 0  0      0 551956  16436 258360    0    0     0     0  873  486  0  3 97  0  0  0
 0  0      0 552580  16436 258364    0    0     0    16  619  393  1  2 97  0  0  0
 0  0      0 552112  16444 258356    0    0     0    28  851  497  0  2 98  0  0  0
 0  0      0 552352  16444 258372    0    0     0     0  626  430  0  2 98  0  0  0
 0  0      0 552828  16444 258376    0    0     0     8 1378  604  1  3 96  0  0  0
 0  0      0 552712  16444 258376    0    0     0     0  762  424  0  3 97  0  0  0
 0  0      0 552724  16444 258380    0    0     0    16  840  429  1  4 95  0  0  0
 2  0      0 552324  16444 258380    0    0     0     0  813  386  0  1 99  0  0  0
 1  0      0 550184  16452 258384    0    0     0    32 1027  488  0  2 97  1  0  0
 0  0      0 552704  16452 258384    0    0     0     0  835  465  1  2 97  0  0  0
 0  0      0 552240  16452 258388    0    0     0     4 1229  544  0  4 96  0  0  0
 0  0      0 552708  16452 258392    0    0     0    12  941  460  1  2 97  0  0  0
 0  0      0 552700  16452 258392    0    0     0   232  811  433  1  2 97  0  0  0
 0  0      0 552424  16460 258396    0    0     0    36  679  403  0  3 96  1  0  0
 0  0      0 552132  16460 258396    0    0     0     0  896  439  0  2 98  0  0  0
 0  0      0 552220  16460 258400    0    0     0     0  854  484  1  3 96  0  0  0
 0  0      0 552424  16460 258400    0    0     0    20 1435  615  0  5 95  0  0  0
 0  0      0 552088  16460 258404    0    0     0     0  922  472  1  4 95  0  0  0
 0  0      0 551312  16468 258404    0    0     0    32  769  432  0  3 97  0  0  0
 0  0      0 552540  16468 258408    0    0     0     0  809  429  0  4 96  0  0  0
 0  0      0 551324  16468 258408    0    0     0     0  777  460  1  2 97  0  0  0
 0  0      0 552528  16468 258412    0    0     0    16  767  467  1  3 96  0  0  0
 0  0      0 552104  16468 258412    0    0     0     4 1077  593  0  4 96  0  0  0
 0  0      0 552528  16476 258420    0    0     0    60  991  493  1  4 94  1  0  0
 0  0      0 551600  16476 258420    0    0     0     0  673  432  1  2 97  0  0  0
 0  0      0 552044  16476 258424    0    0     0     0  714  418  0  2 98  0  0  0
 0  0      0 551968  16476 258424    0    0     0    16  799  454  1  3 95  0  1  0
 0  0      0 552280  16476 258428    0    0     0     0  918  483  0  4 96  0  0  0
 0  0      0 551472  16484 258420    0    0     0    32 1350  588  1  4 92  3  0  0
 0  0      0 550932  16484 258436    0    0     0     0 1171  528  0  4 96  0  0  0
 0  0      0 551912  16484 258436    0    0     0     0  981  469  1  2 97  0  0  0
 1  0      0 549224  16484 258436    0    0     0    16  823  458  0  3 97  0  0  0
 0  0      0 551048  16484 258440    0    0     0     0  806  469  1  2 97  0  0  0
