procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0      0 307420  15536 424948    0    0 22804    50 4344   38  4 53 37  6  0  0
21  0      0 306924  15536 424964    0    0     0     0 10051 4725 3 97  0  0  0  0
48  0      0 302060  15536 425020    0    0     0     0 9725 4603  3 97  0  0  0  0
36  0      0 296648  15536 425072    0    0     0     0 8703 4487  5 95  0  0  0  0
49  0      0 295340  15544 425136    0    0     0    68 8920 4442  4 96  0  0  0  0
17  0      0 294624  15544 425240    0    0     0     0 9979 3570  3 97  0  0  0  0
34  0      0 291084  15544 425300    0    0     0     0 10059 2997 4 96  0  0  0  0
43  0      0 273316  15544 425432    0    0     0     0 9776 3759  4 96  0  0  0  0
49  0      0 262628  15544 425488    0    0     0     0 10229 4531 3 97  0  0  0  0
21  0      0 259592  15552 425480    0    0     0    16 9413 3134  3 97  0  0  0  0
24  0      0 261192  15552 425508    0    0     0     0 9636 2961  4 96  0  0  0  0
46  0      0 264744  15552 425532    0    0     0     0 10479 2924 4 96  0  0  0  0
27  0      0 267220  15552 425560    0    0     0     0 10294 2893 3 97  0  0  0  0
22  0      0 267732  15552 425588    0    0     0     0 9964 2933  4 96  0  0  0  0
22  0      0 268924  15560 425604    0    0     0    16 9859 3027  4 96  0  0  0  0
21  0      0 270628  15560 425640    0    0     0     0 10184 3079 4 96  0  0  0  0
11  0      0 272644  15560 425672    0    0     0     0 10292 3234 3 97  0  0  0  0
38  0      0 274276  15560 425704    0    0     0   220 9943 2884  5 95  0  0  0  0
32  0      0 275396  15560 425728    0    0     0  4300 9469 2845  3 97  0  0  0  0
13  0      0 264292  15572 425740    0    0     0    56 10204 3595 4 96  0  0  0  0
22  0      0 263236  15572 425772    0    0     0    40 10349 3519 3 97  0  0  0  0
30  0      0 264484  15572 425804    0    0     0     4 10404 2862 5 95  0  0  0  0
30  0      0 262180  15572 425828    0    0     0     0 10212 2941 3 97  0  0  0  0
36  0      0 258948  15572 425856    0    0     0     0 10445 3032 5 95  0  0  0  0
36  0      0 259332  15580 425880    0    0     0    32 10588 2855 4 96  0  0  0  0
22  0      0 261668  15580 425912    0    0     0   752 10798 2960 4 96  0  0  0  0
33  0      0 262148  15580 425936    0    0     0     0 10982 2924 3 97  0  0  0  0
22  0      0 263748  15580 425968    0    0     0     0 10216 2969 4 96  0  0  0  0
33  0      0 264068  15580 425992    0    0     0     0 10964 3072 4 96  0  0  0  0
31  0      0 265092  15588 426016    0    0     0    28 10232 2936 4 96  0  0  0  0
40  0      0 262948  15588 427128    0    0     0     0 10377 3304 4 96  0  0  0  0
22  0      0 254532  15588 428140    0    0  2032     4 10329 3029 3 97  0  0  0  0
31  0      0 256356  15588 428132    0    0     0     0 10125 2923 5 95  0  0  0  0
23  0      0 257092  15588 428164    0    0     0     0 9964 2920  3 97  0  0  0  0
25  0      0 258192  15596 428220    0    0     0    24 10582 2976 4 96  0  0  0  0
35  0      0 254000  15596 428220    0    0     0     0 10481 2922 4 96  0  0  0  0
20  0      0 254896  15596 428248    0    0     0     0 10828 2856 4 96  0  0  0  0
35  0      0 257144  15596 428272    0    0     0     0 11147 3125 3 97  0  0  0  0
18  0      0 259144  15596 428304    0    0     0     0 10816 2898 4 96  0  0  0  0
35  0      0 258344  15604 428356    0    0     0    16 10715 3063 5 95  0  0  0  0
26  0      0 260808  15604 428356    0    0     0     0 10601 2999 3 97  0  0  0  0
39  0      0 257448  15604 430056    0    0  1612     0 10310 3157 4 96  0  0  0  0
42  0      0 258536  15604 430028    0    0     0     0 10602 2905 3 97  0  0  0  0
19  0      0 256168  15604 430056    0    0     0     0 11069 3063 4 96  0  0  0  0
29  0      0 258744  15612 430112    0    0     0    16 12148 3241 4 96  0  0  0  0
28  0      0 255704  15612 430116    0    0     0     0 12354 3167 4 96  0  0  0  0
16  0      0 257384  15612 430148    0    0     0     0 13046 3420 4 96  0  0  0  0
33  0      0 258504  15612 430188    0    0     0     0 12801 3430 4 96  0  0  0  0
32  0      0 258216  15612 430224    0    0     0     0 10513 2961 4 96  0  0  0  0
31  0      0 260072  15620 430280    0    0     0   132 10822 3057 4 96  0  0  0  0
29  0      0 261832  15620 430280    0    0     0    56 11141 3135 4 96  0  0  0  0
22  0      0 258196  15620 430364    0    0     0     0 10267 3046 4 96  0  0  0  0
31  0      0 242056  15620 430392    0    0     0     0 10524 3576 4 96  0  0  0  0
32  0      0 224200  15620 430404    0    0     0     0 10260 3127 3 97  0  0  0  0
40  0      0 233352  15628 430416    0    0     0    20 10495 3035 4 96  0  0  0  0
28  0      0 245224  15628 430420    0    0     0   864 10427 2959 4 96  0  0  0  0
33  0      0 242856  15628 430452    0    0     0     0 10095 2983 5 95  0  0  0  0
17  0      0 241000  15628 430480    0    0     0     0 10307 3037 4 96  0  0  0  0
40  0      0 239880  15628 430504    0    0     0     0 9962 3072  4 96  0  0  0  0
33  0      0 242024  15636 430560    0    0     0    28 10666 3082 3 97  0  0  0  0
26  0      0 246696  15636 430564    0    0     0     0 10119 3101 4 96  0  0  0  0
28  0      0 245672  15636 430592    0    0     0     0 10998 3033 4 96  0  0  0  0
21  0      0 247316  15636 430620    0    0     0     8 10792 2988 3 97  0  0  0  0
43  0      0 235892  15636 431104    0    0   392     0 10998 3378 4 96  0  0  0  0
31  0      0 216180  15644 431236    0    0   120    24 12289 3586 4 96  0  0  0  0
25  0      0 234640  15644 431224    0    0     0     0 12290 3142 4 96  0  0  0  0
22  0      0 233712  15644 431256    0    0     0     0 10715 2949 4 96  0  0  0  0
16  0      0 231632  15644 431284    0    0     0     0 10912 3086 4 96  0  0  0  0
27  0      0 226736  15644 431312    0    0     0     0 9946 2872  4 96  0  0  0  0
13  0      0 235504  15652 431364    0    0     0    16 10334 3018 5 95  0  0  0  0
18  0      0 237480  15652 431364    0    0     0     0 9893 2924  4 96  0  0  0  0
33  0      0 241704  15652 431388    0    0     0     0 10370 2944 4 96  0  0  0  0
30  0      0 238408  15652 431416    0    0     0     0 10588 2990 4 96  0  0  0  0
22  0      0 239784  15652 431452    0    0     0     0 10511 3023 4 96  0  0  0  0
33  0      0 236712  15660 431508    0    0     0    16 10344 3151 5 95  0  0  0  0
35  0      0 225220  15660 432080    0    0   520     0 9958 3469  3 97  0  0  0  0
28  0      0 229832  15660 432248    0    0   148     0 10429 3310 4 96  0  0  0  0
33  0      0 226276  15660 432228    0    0     0     0 10305 2997 4 96  0  0  0  0
30  0      0 217512  15660 432256    0    0     0     0 10909 2886 4 96  0  0  0  0
34  0      0 229536  15668 432276    0    0     0    16 10144 2991 4 96  0  0  0  0
24  0      0 230880  15668 432308    0    0     0     0 9949 2788  5 95  0  0  0  0
36  0      0 229632  15668 432336    0    0     0     0 10384 3183 5 95  0  0  0  0
30  0      0 232000  15668 432368    0    0     0     0 10620 2944 5 95  0  0  0  0
43  0      0 229076  15668 432392    0    0     0     0 10437 2949 4 96  0  0  0  0
13  0      0 234112  15676 432448    0    0     0    16 10899 2989 5 95  0  0  0  0
32  0      0 228100  15676 432452    0    0     0    28 10768 2851 4 96  0  0  0  0
40  0      0 224164  15676 432536    0    0     0   856 10238 3106 5 95  0  0  0  0
39  0      0 223588  15676 433448    0    0   916     0 10298 3553 4 96  0  0  0  0
42  0      0 217956  15676 433488    0    0     0     0 10711 3141 3 97  0  0  0  0
28  0      0 219768  15684 433508    0    0     0    28 10988 2929 4 96  0  0  0  0
29  0      0 214368  15684 433532    0    0     0     0 9992 2936  4 96  0  0  0  0
